game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
823215,2026-06-10,2026-06-10T19:45:00Z,Washington Nationals,San Francisco Giants,Oracle Park,Foster Griffin,Robbie Ray,Final,10,11,4.1,4.63,8.73,0.54,0.6606,0.3394,San Francisco Giants,0.6606,starter_baseline_not_betting_advice,21.0,1.0,San Francisco Giants,San Francisco Giants,True,5.9,6.37,12.27,0.45999999999999996,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823287,2026-06-10,2026-06-10T20:10:00Z,Cincinnati Reds,San Diego Padres,Petco Park,Brady Singer,Michael King,Final,4,5,4.28,4.64,8.92,0.37,0.6262,0.3738,San Diego Padres,0.6262,starter_baseline_not_betting_advice,9.0,1.0,San Diego Padres,San Diego Padres,True,0.28000000000000025,0.3600000000000003,0.08000000000000007,0.63,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824831,2026-06-10,2026-06-10T22:35:00Z,Seattle Mariners,Baltimore Orioles,Oriole Park at Camden Yards,George Kirby,Brandon Young,Final,2,7,4.3,4.48,8.78,0.18,0.5478,0.4522,Baltimore Orioles,0.5478,starter_baseline_not_betting_advice,9.0,5.0,Baltimore Orioles,Baltimore Orioles,True,2.3,2.5199999999999996,0.22000000000000064,4.82,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823372,2026-06-10,2026-06-10T22:40:00Z,Los Angeles Dodgers,Pittsburgh Pirates,PNC Park,Shohei Ohtani,Jared Jones,Final,8,9,4.81,4.15,8.96,-0.67,0.2877,0.7123,Los Angeles Dodgers,0.7123,starter_baseline_not_betting_advice,17.0,1.0,Pittsburgh Pirates,Los Angeles Dodgers,False,3.1900000000000004,4.85,8.04,1.67,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824266,2026-06-10,2026-06-10T22:40:00Z,Minnesota Twins,Detroit Tigers,Comerica Park,Mike Paredes,Framber Valdez,Final,6,4,4.38,4.47,8.85,0.09,0.5238,0.4762,Detroit Tigers,0.5238,starter_baseline_not_betting_advice,10.0,-2.0,Minnesota Twins,Detroit Tigers,False,1.62,0.46999999999999975,1.1500000000000004,2.09,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823856,2026-06-10,2026-06-10T22:40:00Z,Arizona Diamondbacks,Miami Marlins,loanDepot park,Ryne Nelson,Ryan Gusto,Final,0,8,4.67,4.31,8.98,-0.36,0.3831,0.6169,Arizona Diamondbacks,0.6169,starter_baseline_not_betting_advice,8.0,8.0,Miami Marlins,Arizona Diamondbacks,False,4.67,3.6900000000000004,0.9800000000000004,8.36,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822804,2026-06-10,2026-06-10T23:07:00Z,Philadelphia Phillies,Toronto Blue Jays,Rogers Centre,Jesús Luzardo,Max Scherzer,Final,7,4,4.59,4.43,9.02,-0.16,0.445,0.555,Philadelphia Phillies,0.555,starter_baseline_not_betting_advice,11.0,-3.0,Philadelphia Phillies,Philadelphia Phillies,True,2.41,0.4299999999999997,1.9800000000000004,2.84,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823618,2026-06-10,2026-06-10T23:10:00Z,St. Louis Cardinals,New York Mets,Citi Field,Andre Pallante,Austin Warren,Final,9,2,4.3,4.65,8.95,0.35,0.6138,0.3862,New York Mets,0.6138,starter_baseline_not_betting_advice,11.0,-7.0,St. Louis Cardinals,New York Mets,False,4.7,2.6500000000000004,2.0500000000000007,7.35,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824103,2026-06-10,2026-06-10T23:40:00Z,Texas Rangers,Kansas City Royals,Kauffman Stadium,MacKenzie Gore,Seth Lugo,Final,6,4,4.48,4.54,9.02,0.06,0.5092,0.4908,Kansas City Royals,0.5092,starter_baseline_not_betting_advice,10.0,-2.0,Texas Rangers,Kansas City Royals,False,1.5199999999999996,0.54,0.9800000000000004,2.06,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824590,2026-06-10,2026-06-10T23:40:00Z,Atlanta Braves,Chicago White Sox,Rate Field,Chris Sale,Davis Martin,Final,1,2,4.97,4.04,9.01,-0.94,0.2431,0.7569,Atlanta Braves,0.7569,starter_baseline_not_betting_advice,3.0,1.0,Chicago White Sox,Atlanta Braves,False,3.9699999999999998,2.04,6.01,1.94,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824348,2026-06-10,2026-06-11T00:40:00Z,Chicago Cubs,Colorado Rockies,Coors Field,Shota Imanaga,Michael Lorenzen,Final,2,3,4.86,4.37,9.24,-0.49,0.3581,0.6419,Chicago Cubs,0.6419,starter_baseline_not_betting_advice,5.0,1.0,Colorado Rockies,Chicago Cubs,False,2.8600000000000003,1.37,4.24,1.49,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824996,2026-06-10,2026-06-11T01:05:00Z,Milwaukee Brewers,Athletics,Las Vegas Ballpark,Brandon Sproat,Jack Perkins,Final,3,4,4.65,4.22,8.86,-0.43,0.356,0.644,Milwaukee Brewers,0.644,starter_baseline_not_betting_advice,7.0,1.0,Athletics,Milwaukee Brewers,False,1.6500000000000004,0.21999999999999975,1.8599999999999994,1.43,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824022,2026-06-10,2026-06-11T01:38:00Z,Houston Astros,Los Angeles Angels,Angel Stadium,Peter Lambert,Reid Detmers,Final,2,3,4.75,4.32,9.07,-0.43,0.356,0.644,Houston Astros,0.644,starter_baseline_not_betting_advice,5.0,1.0,Los Angeles Angels,Houston Astros,False,2.75,1.3200000000000003,4.07,1.43,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823619,2026-06-11,2026-06-11T17:10:00Z,St. Louis Cardinals,New York Mets,Citi Field,Hunter Dobbins,Christian Scott,Final,4,5,4.3,4.65,8.95,0.35,0.6138,0.3862,New York Mets,0.6138,starter_baseline_not_betting_advice,9.0,1.0,New York Mets,New York Mets,True,0.2999999999999998,0.34999999999999964,0.05000000000000071,0.65,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824265,2026-06-11,2026-06-11T17:10:00Z,Minnesota Twins,Detroit Tigers,Comerica Park,Zebby Matthews,Keider Montero,Final,0,11,4.38,4.47,8.85,0.09,0.5238,0.4762,Detroit Tigers,0.5238,starter_baseline_not_betting_advice,11.0,11.0,Detroit Tigers,Detroit Tigers,True,4.38,6.53,2.1500000000000004,10.91,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823855,2026-06-11,2026-06-11T17:10:00Z,Arizona Diamondbacks,Miami Marlins,loanDepot park,Merrill Kelly,Tyler Phillips,Final,0,2,4.67,4.31,8.98,-0.36,0.3831,0.6169,Arizona Diamondbacks,0.6169,starter_baseline_not_betting_advice,2.0,2.0,Miami Marlins,Arizona Diamondbacks,False,4.67,2.3099999999999996,6.98,2.36,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824101,2026-06-11,2026-06-11T18:10:00Z,Texas Rangers,Kansas City Royals,Kauffman Stadium,Kumar Rocker,Michael Wacha,Final,4,2,4.48,4.54,9.02,0.06,0.5092,0.4908,Kansas City Royals,0.5092,starter_baseline_not_betting_advice,6.0,-2.0,Texas Rangers,Kansas City Royals,False,0.4800000000000004,2.54,3.0199999999999996,2.06,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824346,2026-06-11,2026-06-11T19:10:00Z,Chicago Cubs,Colorado Rockies,Coors Field,Edward Cabrera,Ryan Feltner,Final,9,3,4.86,4.37,9.24,-0.49,0.3581,0.6419,Chicago Cubs,0.6419,starter_baseline_not_betting_advice,12.0,-6.0,Chicago Cubs,Chicago Cubs,True,4.14,1.37,2.76,5.51,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823371,2026-06-11,2026-06-11T22:40:00Z,Los Angeles Dodgers,Pittsburgh Pirates,PNC Park,Justin Wrobleski,Mitch Keller,Final,8,6,4.81,4.15,8.96,-0.67,0.2877,0.7123,Los Angeles Dodgers,0.7123,starter_baseline_not_betting_advice,14.0,-2.0,Los Angeles Dodgers,Los Angeles Dodgers,True,3.1900000000000004,1.8499999999999996,5.039999999999999,1.33,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824827,2026-06-11,2026-06-11T23:05:00Z,Seattle Mariners,Baltimore Orioles,Oriole Park at Camden Yards,Bryan Woo,Kyle Bradish,Final,5,7,4.3,4.48,8.78,0.18,0.5478,0.4522,Baltimore Orioles,0.5478,starter_baseline_not_betting_advice,12.0,2.0,Baltimore Orioles,Baltimore Orioles,True,0.7000000000000002,2.5199999999999996,3.2200000000000006,1.82,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823370,2026-06-12,2026-06-12T22:40:00Z,Miami Marlins,Pittsburgh Pirates,PNC Park,Sandy Alcantara,Braxton Ashcraft,Final,8,3,4.19,4.56,8.75,0.37,0.6151,0.3849,Pittsburgh Pirates,0.6151,starter_baseline_not_betting_advice,11.0,-5.0,Miami Marlins,Pittsburgh Pirates,False,3.8099999999999996,1.5599999999999996,2.25,5.37,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822726,2026-06-12,2026-06-12T22:45:00Z,Seattle Mariners,Washington Nationals,Nationals Park,Bryce Miller,Zack Littell,Final,10,2,4.54,4.12,8.66,-0.42,0.35,0.65,Seattle Mariners,0.65,starter_baseline_not_betting_advice,12.0,-8.0,Seattle Mariners,Seattle Mariners,True,5.46,2.12,3.34,7.58,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824826,2026-06-12,2026-06-12T23:05:00Z,San Diego Padres,Baltimore Orioles,Oriole Park at Camden Yards,Griffin Canning,Shane Baz,Final,3,7,4.4,4.58,8.98,0.18,0.5542,0.4458,Baltimore Orioles,0.5542,starter_baseline_not_betting_advice,10.0,4.0,Baltimore Orioles,Baltimore Orioles,True,1.4000000000000004,2.42,1.0199999999999996,3.82,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824425,2026-06-12,2026-06-12T23:10:00Z,Detroit Tigers,Cleveland Guardians,Progressive Field,Jack Flaherty,Tanner Bibee,Final,2,3,4.23,4.47,8.7,0.24,0.5829,0.4171,Cleveland Guardians,0.5829,starter_baseline_not_betting_advice,5.0,1.0,Cleveland Guardians,Cleveland Guardians,True,2.2300000000000004,1.4699999999999998,3.6999999999999993,0.76,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824752,2026-06-12,2026-06-12T23:10:00Z,Texas Rangers,Boston Red Sox,Fenway Park,Jack Leiter,Sonny Gray,Final,1,10,4.63,4.7,9.32,0.07,0.5102,0.4898,Boston Red Sox,0.5102,starter_baseline_not_betting_advice,11.0,9.0,Boston Red Sox,Boston Red Sox,True,3.63,5.3,1.6799999999999997,8.93,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824507,2026-06-12,2026-06-12T23:15:00Z,Arizona Diamondbacks,Cincinnati Reds,Great American Ball Park,Eduardo Rodriguez,Nick Lodolo,Final,5,2,4.55,4.52,9.07,-0.03,0.4903,0.5097,Arizona Diamondbacks,0.5097,starter_baseline_not_betting_advice,7.0,-3.0,Arizona Diamondbacks,Arizona Diamondbacks,True,0.4500000000000002,2.5199999999999996,2.0700000000000003,2.97,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823617,2026-06-12,2026-06-12T23:15:00Z,Atlanta Braves,New York Mets,Citi Field,Spencer Strider,Nolan McLean,Final,5,7,4.64,4.5,9.14,-0.13,0.4587,0.5413,Atlanta Braves,0.5413,starter_baseline_not_betting_advice,12.0,2.0,New York Mets,Atlanta Braves,False,0.3600000000000003,2.5,2.8599999999999994,2.13,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822803,2026-06-12,2026-06-12T23:37:00Z,New York Yankees,Toronto Blue Jays,Rogers Centre,Ryan Weathers,Trey Yesavage,Final,5,8,4.64,4.43,9.07,-0.21,0.4292,0.5708,New York Yankees,0.5708,starter_baseline_not_betting_advice,13.0,3.0,Toronto Blue Jays,New York Yankees,False,0.3600000000000003,3.5700000000000003,3.9299999999999997,3.21,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824588,2026-06-12,2026-06-12T23:40:00Z,Los Angeles Dodgers,Chicago White Sox,Rate Field,Roki Sasaki,Anthony Kay,Final,2,8,5.1,3.94,9.04,-1.16,0.1907,0.8093,Los Angeles Dodgers,0.8093,starter_baseline_not_betting_advice,10.0,6.0,Chicago White Sox,Los Angeles Dodgers,False,3.0999999999999996,4.0600000000000005,0.9600000000000009,7.16,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823778,2026-06-12,2026-06-12T23:40:00Z,Philadelphia Phillies,Milwaukee Brewers,American Family Field,Tanner Banks,Jacob Misiorowski,Final,0,6,4.51,4.43,8.94,-0.08,0.4743,0.5257,Philadelphia Phillies,0.5257,starter_baseline_not_betting_advice,6.0,6.0,Milwaukee Brewers,Philadelphia Phillies,False,4.51,1.5700000000000003,2.9399999999999995,6.08,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824102,2026-06-12,2026-06-13T00:10:00Z,Houston Astros,Kansas City Royals,Kauffman Stadium,Tatsuya Imai,Luinder Avila,Final,10,8,4.48,4.37,8.86,-0.11,0.4485,0.5515,Houston Astros,0.5515,starter_baseline_not_betting_advice,18.0,-2.0,Houston Astros,Houston Astros,True,5.52,3.63,9.14,1.89,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823695,2026-06-12,2026-06-13T00:10:00Z,St. Louis Cardinals,Minnesota Twins,Target Field,Kyle Leahy,Joe Ryan,Final,8,9,4.3,4.6,8.89,0.3,0.5985,0.4015,Minnesota Twins,0.5985,starter_baseline_not_betting_advice,17.0,1.0,Minnesota Twins,Minnesota Twins,True,3.7,4.4,8.11,0.7,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824020,2026-06-12,2026-06-13T01:38:00Z,Tampa Bay Rays,Los Angeles Angels,Angel Stadium,Shane McClanahan,Sam Aldegheri,Final,3,4,4.57,4.34,8.91,-0.22,0.4281,0.5719,Tampa Bay Rays,0.5719,starter_baseline_not_betting_advice,7.0,1.0,Los Angeles Angels,Tampa Bay Rays,False,1.5700000000000003,0.33999999999999986,1.9100000000000001,1.22,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824997,2026-06-12,2026-06-13T02:05:00Z,Colorado Rockies,Athletics,Las Vegas Ballpark,Sean Sullivan,Gage Jump,Final,4,6,4.41,4.72,9.13,0.31,0.588,0.412,Athletics,0.588,starter_baseline_not_betting_advice,10.0,2.0,Athletics,Athletics,True,0.41000000000000014,1.2800000000000002,0.8699999999999992,1.69,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823211,2026-06-12,2026-06-13T02:15:00Z,Chicago Cubs,San Francisco Giants,Oracle Park,Javier Assad,Landen Roupp,Final,5,1,4.38,4.45,8.83,0.07,0.5174,0.4826,San Francisco Giants,0.5174,starter_baseline_not_betting_advice,6.0,-4.0,Chicago Cubs,San Francisco Giants,False,0.6200000000000001,3.45,2.83,4.07,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823694,2026-06-13,2026-06-13T18:10:00Z,St. Louis Cardinals,Minnesota Twins,Target Field,Matthew Liberatore,Connor Prielipp,Final,9,6,4.3,4.6,8.89,0.3,0.5985,0.4015,Minnesota Twins,0.5985,starter_baseline_not_betting_advice,15.0,-3.0,St. Louis Cardinals,Minnesota Twins,False,4.7,1.4000000000000004,6.109999999999999,3.3,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822802,2026-06-13,2026-06-13T19:07:00Z,New York Yankees,Toronto Blue Jays,Rogers Centre,Cam Schlittler,Kevin Gausman,Final,3,1,4.64,4.43,9.07,-0.21,0.4292,0.5708,New York Yankees,0.5708,starter_baseline_not_betting_advice,4.0,-2.0,New York Yankees,New York Yankees,True,1.6399999999999997,3.4299999999999997,5.07,1.79,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824828,2026-06-13,2026-06-13T20:05:00Z,San Diego Padres,Baltimore Orioles,Oriole Park at Camden Yards,Randy Vásquez,Trey Gibson,Final,9,3,4.4,4.58,8.98,0.18,0.5542,0.4458,Baltimore Orioles,0.5542,starter_baseline_not_betting_advice,12.0,-6.0,San Diego Padres,Baltimore Orioles,False,4.6,1.58,3.0199999999999996,6.18,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822725,2026-06-13,2026-06-13T20:05:00Z,Seattle Mariners,Washington Nationals,Nationals Park,Luis Castillo,Cade Cavalli,Final,3,8,4.54,4.12,8.66,-0.42,0.35,0.65,Seattle Mariners,0.65,starter_baseline_not_betting_advice,11.0,5.0,Washington Nationals,Seattle Mariners,False,1.54,3.88,2.34,5.42,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823369,2026-06-13,2026-06-13T20:05:00Z,Miami Marlins,Pittsburgh Pirates,PNC Park,Lake Bachar,Bubba Chandler,Final,2,3,4.19,4.56,8.75,0.37,0.6151,0.3849,Pittsburgh Pirates,0.6151,starter_baseline_not_betting_advice,5.0,1.0,Pittsburgh Pirates,Pittsburgh Pirates,True,2.1900000000000004,1.5599999999999996,3.75,0.63,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824508,2026-06-13,2026-06-13T20:10:00Z,Arizona Diamondbacks,Cincinnati Reds,Great American Ball Park,Michael Soroka,Rhett Lowder,Final,1,2,4.55,4.52,9.07,-0.03,0.4903,0.5097,Arizona Diamondbacks,0.5097,starter_baseline_not_betting_advice,3.0,1.0,Cincinnati Reds,Arizona Diamondbacks,False,3.55,2.5199999999999996,6.07,1.03,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824426,2026-06-13,2026-06-13T20:10:00Z,Detroit Tigers,Cleveland Guardians,Progressive Field,Tarik Skubal,Joey Cantillo,Final,1,3,4.23,4.47,8.7,0.24,0.5829,0.4171,Cleveland Guardians,0.5829,starter_baseline_not_betting_advice,4.0,2.0,Cleveland Guardians,Cleveland Guardians,True,3.2300000000000004,1.4699999999999998,4.699999999999999,1.76,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824749,2026-06-13,2026-06-13T20:10:00Z,Texas Rangers,Boston Red Sox,Fenway Park,Jacob deGrom,Ranger Suarez,Final,3,6,4.63,4.7,9.32,0.07,0.5102,0.4898,Boston Red Sox,0.5102,starter_baseline_not_betting_advice,9.0,3.0,Boston Red Sox,Boston Red Sox,True,1.63,1.2999999999999998,0.3200000000000003,2.93,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823616,2026-06-13,2026-06-13T20:10:00Z,Atlanta Braves,New York Mets,Citi Field,Martín Pérez,Sean Manaea,Final,3,1,4.64,4.5,9.14,-0.13,0.4587,0.5413,Atlanta Braves,0.5413,starter_baseline_not_betting_advice,4.0,-2.0,Atlanta Braves,Atlanta Braves,True,1.6399999999999997,3.5,5.140000000000001,1.87,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824587,2026-06-13,2026-06-13T20:10:00Z,Los Angeles Dodgers,Chicago White Sox,Rate Field,Yoshinobu Yamamoto,Sean Burke,Final,7,1,5.1,3.94,9.04,-1.16,0.1907,0.8093,Los Angeles Dodgers,0.8093,starter_baseline_not_betting_advice,8.0,-6.0,Los Angeles Dodgers,Los Angeles Dodgers,True,1.9000000000000004,2.94,1.0399999999999991,4.84,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824100,2026-06-13,2026-06-13T23:10:00Z,Houston Astros,Kansas City Royals,Kauffman Stadium,Mike Burrows,Noah Cameron,Final,8,7,4.48,4.37,8.86,-0.11,0.4485,0.5515,Houston Astros,0.5515,starter_baseline_not_betting_advice,15.0,-1.0,Houston Astros,Houston Astros,True,3.5199999999999996,2.63,6.140000000000001,0.89,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823776,2026-06-13,2026-06-13T23:10:00Z,Philadelphia Phillies,Milwaukee Brewers,American Family Field,Aaron Nola,Shane Drohan,Final,9,8,4.51,4.43,8.94,-0.08,0.4743,0.5257,Philadelphia Phillies,0.5257,starter_baseline_not_betting_advice,17.0,-1.0,Philadelphia Phillies,Philadelphia Phillies,True,4.49,3.5700000000000003,8.06,0.92,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824995,2026-06-13,2026-06-14T02:05:00Z,Colorado Rockies,Athletics,Las Vegas Ballpark,Kyle Freeland,Joey Estes,Final,5,7,4.41,4.72,9.13,0.31,0.588,0.412,Athletics,0.588,starter_baseline_not_betting_advice,12.0,2.0,Athletics,Athletics,True,0.5899999999999999,2.2800000000000002,2.869999999999999,1.69,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823213,2026-06-13,2026-06-14T02:05:00Z,Chicago Cubs,San Francisco Giants,Oracle Park,Ben Brown,Trevor McDonald,Final,6,1,4.38,4.45,8.83,0.07,0.5174,0.4826,San Francisco Giants,0.5174,starter_baseline_not_betting_advice,7.0,-5.0,Chicago Cubs,San Francisco Giants,False,1.62,3.45,1.83,5.07,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824019,2026-06-13,2026-06-14T02:07:00Z,Tampa Bay Rays,Los Angeles Angels,Angel Stadium,Griffin Jax,José Soriano,Final,0,8,4.57,4.34,8.91,-0.22,0.4281,0.5719,Tampa Bay Rays,0.5719,starter_baseline_not_betting_advice,8.0,8.0,Los Angeles Angels,Tampa Bay Rays,False,4.57,3.66,0.9100000000000001,8.22,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823368,2026-06-14,2026-06-14T16:15:00Z,Miami Marlins,Pittsburgh Pirates,PNC Park,Max Meyer,Paul Skenes,Final,4,2,4.19,4.56,8.75,0.37,0.6151,0.3849,Pittsburgh Pirates,0.6151,starter_baseline_not_betting_advice,6.0,-2.0,Miami Marlins,Pittsburgh Pirates,False,0.1900000000000004,2.5599999999999996,2.75,2.37,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824823,2026-06-14,2026-06-14T17:35:00Z,San Diego Padres,Baltimore Orioles,Oriole Park at Camden Yards,Walker Buehler,Trevor Rogers,Final,5,2,4.4,4.58,8.98,0.18,0.5542,0.4458,Baltimore Orioles,0.5542,starter_baseline_not_betting_advice,7.0,-3.0,San Diego Padres,Baltimore Orioles,False,0.5999999999999996,2.58,1.9800000000000004,3.18,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822722,2026-06-14,2026-06-14T17:35:00Z,Seattle Mariners,Washington Nationals,Nationals Park,Emerson Hancock,PJ Poulin,Final,1,10,4.54,4.12,8.66,-0.42,0.35,0.65,Seattle Mariners,0.65,starter_baseline_not_betting_advice,11.0,9.0,Washington Nationals,Seattle Mariners,False,3.54,5.88,2.34,9.42,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822801,2026-06-14,2026-06-14T17:37:00Z,New York Yankees,Toronto Blue Jays,Rogers Centre,Will Warren,Patrick Corbin,Final,8,3,4.64,4.43,9.07,-0.21,0.4292,0.5708,New York Yankees,0.5708,starter_baseline_not_betting_advice,11.0,-5.0,New York Yankees,New York Yankees,True,3.3600000000000003,1.4299999999999997,1.9299999999999997,4.79,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824506,2026-06-14,2026-06-14T17:40:00Z,Arizona Diamondbacks,Cincinnati Reds,Great American Ball Park,Zac Gallen,Andrew Abbott,Final,5,3,4.55,4.52,9.07,-0.03,0.4903,0.5097,Arizona Diamondbacks,0.5097,starter_baseline_not_betting_advice,8.0,-2.0,Arizona Diamondbacks,Arizona Diamondbacks,True,0.4500000000000002,1.5199999999999996,1.0700000000000003,1.97,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823615,2026-06-14,2026-06-14T17:40:00Z,Atlanta Braves,New York Mets,Citi Field,Bryce Elder,Freddy Peralta,Final,1,8,4.64,4.5,9.14,-0.13,0.4587,0.5413,Atlanta Braves,0.5413,starter_baseline_not_betting_advice,9.0,7.0,New York Mets,Atlanta Braves,False,3.6399999999999997,3.5,0.14000000000000057,7.13,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824099,2026-06-14,2026-06-14T18:10:00Z,Houston Astros,Kansas City Royals,Kauffman Stadium,Spencer Arrighetti,Stephen Kolek,Final,0,4,4.48,4.37,8.86,-0.11,0.4485,0.5515,Houston Astros,0.5515,starter_baseline_not_betting_advice,4.0,4.0,Kansas City Royals,Houston Astros,False,4.48,0.3700000000000001,4.859999999999999,4.11,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
