game_pk,game_date,game_time_utc,away_team,home_team,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error
823039,2026-06-26,2026-06-27T00:15:00Z,Miami Marlins,St. Louis Cardinals,Final,4,0,4.19,4.63,8.82,0.44,0.643,0.357,St. Louis Cardinals,0.643,starter_baseline_not_betting_advice,4.0,-4.0,Miami Marlins,St. Louis Cardinals,False,0.1900000000000004,4.63,4.82,4.44
824014,2026-06-26,2026-06-27T01:38:00Z,Athletics,Los Angeles Angels,Final,9,3,4.41,4.58,8.99,0.17,0.5541,0.4459,Los Angeles Angels,0.5541,starter_baseline_not_betting_advice,12.0,-6.0,Athletics,Los Angeles Angels,False,4.59,1.58,3.01,6.17
823285,2026-06-26,2026-06-27T01:45:00Z,Los Angeles Dodgers,San Diego Padres,Final,1,7,4.69,4.36,9.05,-0.34,0.3961,0.6039,Los Angeles Dodgers,0.6039,starter_baseline_not_betting_advice,8.0,6.0,San Diego Padres,Los Angeles Dodgers,False,3.6900000000000004,2.6399999999999997,1.0500000000000007,6.34
823206,2026-06-26,2026-06-27T02:15:00Z,Atlanta Braves,San Francisco Giants,Final,3,1,4.56,4.32,8.89,-0.24,0.415,0.585,Atlanta Braves,0.585,starter_baseline_not_betting_advice,4.0,-2.0,Atlanta Braves,Atlanta Braves,True,1.5599999999999996,3.3200000000000003,4.890000000000001,1.76
824257,2026-06-27,2026-06-27T17:10:00Z,Houston Astros,Detroit Tigers,Final,8,6,4.48,4.4,8.88,-0.09,0.4623,0.5377,Houston Astros,0.5377,starter_baseline_not_betting_advice,14.0,-2.0,Houston Astros,Houston Astros,True,3.5199999999999996,1.5999999999999996,5.119999999999999,1.91
824745,2026-06-27,2026-06-27T17:10:00Z,New York Yankees,Boston Red Sox,Final,1,4,4.76,4.46,9.21,-0.3,0.3875,0.6125,New York Yankees,0.6125,starter_baseline_not_betting_advice,5.0,3.0,Boston Red Sox,New York Yankees,False,3.76,0.45999999999999996,4.210000000000001,3.3
822794,2026-06-27,2026-06-27T19:07:00Z,Texas Rangers,Toronto Blue Jays,Final,7,4,4.51,4.67,9.18,0.16,0.5531,0.4469,Toronto Blue Jays,0.5531,starter_baseline_not_betting_advice,11.0,-3.0,Texas Rangers,Toronto Blue Jays,False,2.49,0.6699999999999999,1.8200000000000003,3.16
823364,2026-06-27,2026-06-27T20:05:00Z,Cincinnati Reds,Pittsburgh Pirates,Final,9,7,4.4,4.44,8.83,0.04,0.5078,0.4922,Pittsburgh Pirates,0.5078,starter_baseline_not_betting_advice,16.0,-2.0,Cincinnati Reds,Pittsburgh Pirates,False,4.6,2.5599999999999996,7.17,2.04
823609,2026-06-27,2026-06-27T20:10:00Z,Philadelphia Phillies,New York Mets,Final,2,6,4.61,4.46,9.07,-0.15,0.4452,0.5548,Philadelphia Phillies,0.5548,starter_baseline_not_betting_advice,8.0,4.0,New York Mets,Philadelphia Phillies,False,2.6100000000000003,1.54,1.0700000000000003,4.15
824581,2026-06-27,2026-06-27T20:10:00Z,Kansas City Royals,Chicago White Sox,Final,1,2,4.66,4.08,8.74,-0.58,0.3452,0.6548,Kansas City Royals,0.6548,starter_baseline_not_betting_advice,3.0,1.0,Chicago White Sox,Kansas City Royals,False,3.66,2.08,5.74,1.58
822960,2026-06-27,2026-06-27T22:10:00Z,Arizona Diamondbacks,Tampa Bay Rays,Final,2,4,4.41,4.52,8.92,0.11,0.5374,0.4626,Tampa Bay Rays,0.5374,starter_baseline_not_betting_advice,6.0,2.0,Tampa Bay Rays,Tampa Bay Rays,True,2.41,0.5199999999999996,2.92,1.89
824825,2026-06-27,2026-06-27T23:05:00Z,Washington Nationals,Baltimore Orioles,Final,4,3,4.14,4.87,9.01,0.72,0.7238,0.2762,Baltimore Orioles,0.7238,starter_baseline_not_betting_advice,7.0,-1.0,Washington Nationals,Baltimore Orioles,False,0.13999999999999968,1.87,2.01,1.72
824421,2026-06-27,2026-06-27T23:10:00Z,Seattle Mariners,Cleveland Guardians,Final,3,4,4.2,4.35,8.56,0.15,0.5333,0.4667,Cleveland Guardians,0.5333,starter_baseline_not_betting_advice,7.0,1.0,Cleveland Guardians,Cleveland Guardians,True,1.2000000000000002,0.34999999999999964,1.5600000000000005,0.85
823689,2026-06-27,2026-06-27T23:10:00Z,Colorado Rockies,Minnesota Twins,Final,8,5,4.22,4.96,9.18,0.74,0.7149,0.2851,Minnesota Twins,0.7149,starter_baseline_not_betting_advice,13.0,-3.0,Colorado Rockies,Minnesota Twins,False,3.7800000000000002,0.040000000000000036,3.8200000000000003,3.74
823770,2026-06-27,2026-06-27T23:10:00Z,Chicago Cubs,Milwaukee Brewers,Final,8,2,4.36,4.61,8.97,0.25,0.5902,0.4098,Milwaukee Brewers,0.5902,starter_baseline_not_betting_advice,10.0,-6.0,Chicago Cubs,Milwaukee Brewers,False,3.6399999999999997,2.6100000000000003,1.0299999999999994,6.25
823038,2026-06-27,2026-06-27T23:15:00Z,Miami Marlins,St. Louis Cardinals,Final,5,1,4.19,4.63,8.82,0.44,0.643,0.357,St. Louis Cardinals,0.643,starter_baseline_not_betting_advice,6.0,-4.0,Miami Marlins,St. Louis Cardinals,False,0.8099999999999996,3.63,2.8200000000000003,4.44
823283,2026-06-27,2026-06-28T00:40:00Z,Los Angeles Dodgers,San Diego Padres,Final,15,3,4.69,4.36,9.05,-0.34,0.3961,0.6039,Los Angeles Dodgers,0.6039,starter_baseline_not_betting_advice,18.0,-12.0,Los Angeles Dodgers,Los Angeles Dodgers,True,10.309999999999999,1.3600000000000003,8.95,11.66
823207,2026-06-27,2026-06-28T01:05:00Z,Atlanta Braves,San Francisco Giants,Final,0,5,4.56,4.32,8.89,-0.24,0.415,0.585,Atlanta Braves,0.585,starter_baseline_not_betting_advice,5.0,5.0,San Francisco Giants,Atlanta Braves,False,4.56,0.6799999999999997,3.8900000000000006,5.24
824015,2026-06-27,2026-06-28T01:38:00Z,Athletics,Los Angeles Angels,Final,2,5,4.41,4.58,8.99,0.17,0.5541,0.4459,Los Angeles Angels,0.5541,starter_baseline_not_betting_advice,7.0,3.0,Los Angeles Angels,Los Angeles Angels,True,2.41,0.41999999999999993,1.9900000000000002,2.83
824821,2026-06-28,2026-06-28T17:35:00Z,Washington Nationals,Baltimore Orioles,Final,6,4,4.14,4.87,9.01,0.72,0.7238,0.2762,Baltimore Orioles,0.7238,starter_baseline_not_betting_advice,10.0,-2.0,Washington Nationals,Baltimore Orioles,False,1.8600000000000003,0.8700000000000001,0.9900000000000002,2.7199999999999998
823362,2026-06-28,2026-06-28T17:35:00Z,Cincinnati Reds,Pittsburgh Pirates,Final,4,9,4.4,4.44,8.83,0.04,0.5078,0.4922,Pittsburgh Pirates,0.5078,starter_baseline_not_betting_advice,13.0,5.0,Pittsburgh Pirates,Pittsburgh Pirates,True,0.40000000000000036,4.56,4.17,4.96
822795,2026-06-28,2026-06-28T17:37:00Z,Texas Rangers,Toronto Blue Jays,Final,3,2,4.51,4.67,9.18,0.16,0.5531,0.4469,Toronto Blue Jays,0.5531,starter_baseline_not_betting_advice,5.0,-1.0,Texas Rangers,Toronto Blue Jays,False,1.5099999999999998,2.67,4.18,1.16
824256,2026-06-28,2026-06-28T17:40:00Z,Houston Astros,Detroit Tigers,Final,7,5,4.48,4.4,8.88,-0.09,0.4623,0.5377,Houston Astros,0.5377,starter_baseline_not_betting_advice,12.0,-2.0,Houston Astros,Houston Astros,True,2.5199999999999996,0.5999999999999996,3.119999999999999,1.91
824422,2026-06-28,2026-06-28T17:40:00Z,Seattle Mariners,Cleveland Guardians,Final,5,6,4.2,4.35,8.56,0.15,0.5333,0.4667,Cleveland Guardians,0.5333,starter_baseline_not_betting_advice,11.0,1.0,Cleveland Guardians,Cleveland Guardians,True,0.7999999999999998,1.6500000000000004,2.4399999999999995,0.85
822959,2026-06-28,2026-06-28T17:40:00Z,Arizona Diamondbacks,Tampa Bay Rays,Final,1,5,4.41,4.52,8.92,0.11,0.5374,0.4626,Tampa Bay Rays,0.5374,starter_baseline_not_betting_advice,6.0,4.0,Tampa Bay Rays,Tampa Bay Rays,True,3.41,0.4800000000000004,2.92,3.89
823608,2026-06-28,2026-06-28T17:40:00Z,Philadelphia Phillies,New York Mets,Final,5,4,4.61,4.46,9.07,-0.15,0.4452,0.5548,Philadelphia Phillies,0.5548,starter_baseline_not_betting_advice,9.0,-1.0,Philadelphia Phillies,Philadelphia Phillies,True,0.3899999999999997,0.45999999999999996,0.07000000000000028,0.85
823686,2026-06-28,2026-06-28T18:10:00Z,Colorado Rockies,Minnesota Twins,Final,2,3,4.22,4.96,9.18,0.74,0.7149,0.2851,Minnesota Twins,0.7149,starter_baseline_not_betting_advice,5.0,1.0,Minnesota Twins,Minnesota Twins,True,2.2199999999999998,1.96,4.18,0.26
824580,2026-06-28,2026-06-28T18:10:00Z,Kansas City Royals,Chicago White Sox,Final,5,4,4.66,4.08,8.74,-0.58,0.3452,0.6548,Kansas City Royals,0.6548,starter_baseline_not_betting_advice,9.0,-1.0,Kansas City Royals,Kansas City Royals,True,0.33999999999999986,0.08000000000000007,0.2599999999999998,0.42000000000000004
823769,2026-06-28,2026-06-28T18:10:00Z,Chicago Cubs,Milwaukee Brewers,Final,4,3,4.36,4.61,8.97,0.25,0.5902,0.4098,Milwaukee Brewers,0.5902,starter_baseline_not_betting_advice,7.0,-1.0,Chicago Cubs,Milwaukee Brewers,False,0.3600000000000003,1.6100000000000003,1.9700000000000006,1.25
823037,2026-06-28,2026-06-28T18:15:00Z,Miami Marlins,St. Louis Cardinals,Final,1,2,4.19,4.63,8.82,0.44,0.643,0.357,St. Louis Cardinals,0.643,starter_baseline_not_betting_advice,3.0,1.0,St. Louis Cardinals,St. Louis Cardinals,True,3.1900000000000004,2.63,5.82,0.56
824011,2026-06-28,2026-06-28T19:15:00Z,Athletics,Los Angeles Angels,Final,1,4,4.41,4.58,8.99,0.17,0.5541,0.4459,Los Angeles Angels,0.5541,starter_baseline_not_betting_advice,5.0,3.0,Los Angeles Angels,Los Angeles Angels,True,3.41,0.5800000000000001,3.99,2.83
823204,2026-06-28,2026-06-28T20:05:00Z,Atlanta Braves,San Francisco Giants,Final,2,3,4.56,4.32,8.89,-0.24,0.415,0.585,Atlanta Braves,0.585,starter_baseline_not_betting_advice,5.0,1.0,San Francisco Giants,Atlanta Braves,False,2.5599999999999996,1.3200000000000003,3.8900000000000006,1.24
823281,2026-06-28,2026-06-28T20:10:00Z,Los Angeles Dodgers,San Diego Padres,Final,4,2,4.69,4.36,9.05,-0.34,0.3961,0.6039,Los Angeles Dodgers,0.6039,starter_baseline_not_betting_advice,6.0,-2.0,Los Angeles Dodgers,Los Angeles Dodgers,True,0.6900000000000004,2.3600000000000003,3.0500000000000007,1.66
824744,2026-06-28,2026-06-28T23:20:00Z,New York Yankees,Boston Red Sox,Final,4,5,4.76,4.46,9.21,-0.3,0.3875,0.6125,New York Yankees,0.6125,starter_baseline_not_betting_advice,9.0,1.0,Boston Red Sox,New York Yankees,False,0.7599999999999998,0.54,0.21000000000000085,1.3
824822,2026-06-29,2026-06-29T22:35:00Z,Chicago White Sox,Baltimore Orioles,Final,8,2,3.99,4.99,8.98,1.0,0.7758,0.2242,Baltimore Orioles,0.7758,starter_baseline_not_betting_advice,10.0,-6.0,Chicago White Sox,Baltimore Orioles,False,4.01,2.99,1.0199999999999996,7.0
823444,2026-06-29,2026-06-29T22:40:00Z,Pittsburgh Pirates,Philadelphia Phillies,Final,11,7,4.08,4.78,8.85,0.7,0.7223,0.2777,Philadelphia Phillies,0.7223,starter_baseline_not_betting_advice,18.0,-4.0,Pittsburgh Pirates,Philadelphia Phillies,False,6.92,2.2199999999999998,9.15,4.7
823529,2026-06-29,2026-06-29T23:05:00Z,Detroit Tigers,New York Yankees,Final,7,3,4.21,4.73,8.94,0.53,0.6705,0.3295,New York Yankees,0.6705,starter_baseline_not_betting_advice,10.0,-4.0,Detroit Tigers,New York Yankees,False,2.79,1.7300000000000004,1.0600000000000005,4.53
822792,2026-06-29,2026-06-29T23:07:00Z,New York Mets,Toronto Blue Jays,Final,1,2,4.46,4.57,9.03,0.12,0.5379,0.4621,Toronto Blue Jays,0.5379,starter_baseline_not_betting_advice,3.0,1.0,Toronto Blue Jays,Toronto Blue Jays,True,3.46,2.5700000000000003,6.029999999999999,0.88
824741,2026-06-29,2026-06-29T23:10:00Z,Washington Nationals,Boston Red Sox,Final,3,6,4.26,4.82,9.08,0.55,0.6616,0.3384,Boston Red Sox,0.6616,starter_baseline_not_betting_advice,9.0,3.0,Boston Red Sox,Boston Red Sox,True,1.2599999999999998,1.1799999999999997,0.08000000000000007,2.45
824420,2026-06-29,2026-06-29T23:10:00Z,Texas Rangers,Cleveland Guardians,Final,6,3,4.41,4.62,9.03,0.21,0.5683,0.4317,Cleveland Guardians,0.5683,starter_baseline_not_betting_advice,9.0,-3.0,Texas Rangers,Cleveland Guardians,False,1.5899999999999999,1.62,0.02999999999999936,3.21
823771,2026-06-29,2026-06-29T23:40:00Z,Cincinnati Reds,Milwaukee Brewers,Final,3,5,4.25,4.67,8.92,0.42,0.641,0.359,Milwaukee Brewers,0.641,starter_baseline_not_betting_advice,8.0,2.0,Milwaukee Brewers,Milwaukee Brewers,True,1.25,0.33000000000000007,0.9199999999999999,1.58
824662,2026-06-29,2026-06-30T00:05:00Z,San Diego Padres,Chicago Cubs,Final,2,3,4.46,4.5,8.96,0.04,0.5009,0.4991,Chicago Cubs,0.5009,starter_baseline_not_betting_advice,5.0,1.0,Chicago Cubs,Chicago Cubs,True,2.46,1.5,3.960000000000001,0.96
824176,2026-06-29,2026-06-30T00:10:00Z,Minnesota Twins,Houston Astros,Final,5,4,4.36,4.65,9.01,0.3,0.5984,0.4016,Houston Astros,0.5984,starter_baseline_not_betting_advice,9.0,-1.0,Minnesota Twins,Houston Astros,False,0.6399999999999997,0.6500000000000004,0.009999999999999787,1.3
824339,2026-06-29,2026-06-30T00:40:00Z,Miami Marlins,Colorado Rockies,Final,10,7,4.55,4.56,9.11,0.01,0.5171,0.4829,Colorado Rockies,0.5171,starter_baseline_not_betting_advice,17.0,-3.0,Miami Marlins,Colorado Rockies,False,5.45,2.4400000000000004,7.890000000000001,3.01
824986,2026-06-29,2026-06-30T01:40:00Z,Los Angeles Dodgers,Athletics,Final,9,4,4.96,4.12,9.08,-0.84,0.2491,0.7509,Los Angeles Dodgers,0.7509,starter_baseline_not_betting_advice,13.0,-5.0,Los Angeles Dodgers,Los Angeles Dodgers,True,4.04,0.1200000000000001,3.92,4.16
823121,2026-06-29,2026-06-30T01:40:00Z,Los Angeles Angels,Seattle Mariners,Final,2,6,4.1,4.66,8.76,0.56,0.689,0.311,Seattle Mariners,0.689,starter_baseline_not_betting_advice,8.0,4.0,Seattle Mariners,Seattle Mariners,True,2.0999999999999996,1.3399999999999999,0.7599999999999998,3.44
825065,2026-06-29,2026-06-30T01:40:00Z,San Francisco Giants,Arizona Diamondbacks,Final,4,5,4.35,4.5,8.85,0.16,0.5527,0.4473,Arizona Diamondbacks,0.5527,starter_baseline_not_betting_advice,9.0,1.0,Arizona Diamondbacks,Arizona Diamondbacks,True,0.34999999999999964,0.5,0.15000000000000036,0.84
824819,2026-06-30,2026-06-30T22:35:00Z,Chicago White Sox,Baltimore Orioles,Final,9,3,3.99,4.99,8.98,1.0,0.7758,0.2242,Baltimore Orioles,0.7758,starter_baseline_not_betting_advice,12.0,-6.0,Chicago White Sox,Baltimore Orioles,False,5.01,1.9900000000000002,3.0199999999999996,7.0
824418,2026-06-30,2026-06-30T22:40:00Z,Texas Rangers,Cleveland Guardians,Final,4,2,4.41,4.62,9.03,0.21,0.5683,0.4317,Cleveland Guardians,0.5683,starter_baseline_not_betting_advice,6.0,-2.0,Texas Rangers,Cleveland Guardians,False,0.41000000000000014,2.62,3.0299999999999994,2.21
823445,2026-06-30,2026-06-30T22:40:00Z,Pittsburgh Pirates,Philadelphia Phillies,Final,0,8,4.08,4.78,8.85,0.7,0.7223,0.2777,Philadelphia Phillies,0.7223,starter_baseline_not_betting_advice,8.0,8.0,Philadelphia Phillies,Philadelphia Phillies,True,4.08,3.2199999999999998,0.8499999999999996,7.3
823528,2026-06-30,2026-06-30T23:05:00Z,Detroit Tigers,New York Yankees,Final,9,3,4.21,4.73,8.94,0.53,0.6705,0.3295,New York Yankees,0.6705,starter_baseline_not_betting_advice,12.0,-6.0,Detroit Tigers,New York Yankees,False,4.79,1.7300000000000004,3.0600000000000005,6.53
822793,2026-06-30,2026-06-30T23:07:00Z,New York Mets,Toronto Blue Jays,Final,3,0,4.46,4.57,9.03,0.12,0.5379,0.4621,Toronto Blue Jays,0.5379,starter_baseline_not_betting_advice,3.0,-3.0,New York Mets,Toronto Blue Jays,False,1.46,4.57,6.029999999999999,3.12
824742,2026-06-30,2026-06-30T23:10:00Z,Washington Nationals,Boston Red Sox,Final,8,1,4.26,4.82,9.08,0.55,0.6616,0.3384,Boston Red Sox,0.6616,starter_baseline_not_betting_advice,9.0,-7.0,Washington Nationals,Boston Red Sox,False,3.74,3.8200000000000003,0.08000000000000007,7.55
824907,2026-06-30,2026-06-30T23:15:00Z,St. Louis Cardinals,Atlanta Braves,Final,5,3,4.2,4.8,9.01,0.6,0.686,0.314,Atlanta Braves,0.686,starter_baseline_not_betting_advice,8.0,-2.0,St. Louis Cardinals,Atlanta Braves,False,0.7999999999999998,1.7999999999999998,1.0099999999999998,2.6
824096,2026-06-30,2026-06-30T23:40:00Z,Tampa Bay Rays,Kansas City Royals,Final,10,4,4.3,4.4,8.7,0.09,0.5241,0.4759,Kansas City Royals,0.5241,starter_baseline_not_betting_advice,14.0,-6.0,Tampa Bay Rays,Kansas City Royals,False,5.7,0.40000000000000036,5.300000000000001,6.09
823768,2026-06-30,2026-06-30T23:40:00Z,Cincinnati Reds,Milwaukee Brewers,Final,2,7,4.25,4.67,8.92,0.42,0.641,0.359,Milwaukee Brewers,0.641,starter_baseline_not_betting_advice,9.0,5.0,Milwaukee Brewers,Milwaukee Brewers,True,2.25,2.33,0.08000000000000007,4.58
824661,2026-06-30,2026-07-01T00:05:00Z,San Diego Padres,Chicago Cubs,Final,7,9,4.46,4.5,8.96,0.04,0.5009,0.4991,Chicago Cubs,0.5009,starter_baseline_not_betting_advice,16.0,2.0,Chicago Cubs,Chicago Cubs,True,2.54,4.5,7.039999999999999,1.96
824175,2026-06-30,2026-07-01T00:10:00Z,Minnesota Twins,Houston Astros,Final,4,6,4.36,4.65,9.01,0.3,0.5984,0.4016,Houston Astros,0.5984,starter_baseline_not_betting_advice,10.0,2.0,Houston Astros,Houston Astros,True,0.3600000000000003,1.3499999999999996,0.9900000000000002,1.7
824338,2026-06-30,2026-07-01T00:40:00Z,Miami Marlins,Colorado Rockies,Final,14,3,4.55,4.56,9.11,0.01,0.5171,0.4829,Colorado Rockies,0.5171,starter_baseline_not_betting_advice,17.0,-11.0,Miami Marlins,Colorado Rockies,False,9.45,1.5599999999999996,7.890000000000001,11.01
824984,2026-06-30,2026-07-01T01:40:00Z,Los Angeles Dodgers,Athletics,Final,9,3,4.96,4.12,9.08,-0.84,0.2491,0.7509,Los Angeles Dodgers,0.7509,starter_baseline_not_betting_advice,12.0,-6.0,Los Angeles Dodgers,Los Angeles Dodgers,True,4.04,1.12,2.92,5.16
823122,2026-06-30,2026-07-01T01:40:00Z,Los Angeles Angels,Seattle Mariners,Final,3,8,4.1,4.66,8.76,0.56,0.689,0.311,Seattle Mariners,0.689,starter_baseline_not_betting_advice,11.0,5.0,Seattle Mariners,Seattle Mariners,True,1.0999999999999996,3.34,2.24,4.4399999999999995
825066,2026-06-30,2026-07-01T01:40:00Z,San Francisco Giants,Arizona Diamondbacks,Final,2,8,4.35,4.5,8.85,0.16,0.5527,0.4473,Arizona Diamondbacks,0.5527,starter_baseline_not_betting_advice,10.0,6.0,Arizona Diamondbacks,Arizona Diamondbacks,True,2.3499999999999996,3.5,1.1500000000000004,5.84
824818,2026-07-01,2026-07-01T16:35:00Z,Chicago White Sox,Baltimore Orioles,Final,1,6,3.99,4.99,8.98,1.0,0.7758,0.2242,Baltimore Orioles,0.7758,starter_baseline_not_betting_advice,7.0,5.0,Baltimore Orioles,Baltimore Orioles,True,2.99,1.0099999999999998,1.9800000000000004,4.0
824419,2026-07-01,2026-07-01T17:10:00Z,Texas Rangers,Cleveland Guardians,Final,4,9,4.41,4.62,9.03,0.21,0.5683,0.4317,Cleveland Guardians,0.5683,starter_baseline_not_betting_advice,13.0,5.0,Cleveland Guardians,Cleveland Guardians,True,0.41000000000000014,4.38,3.9700000000000006,4.79
824740,2026-07-01,2026-07-01T17:35:00Z,Washington Nationals,Boston Red Sox,Final,10,2,4.26,4.82,9.08,0.55,0.6616,0.3384,Boston Red Sox,0.6616,starter_baseline_not_betting_advice,12.0,-8.0,Washington Nationals,Boston Red Sox,False,5.74,2.8200000000000003,2.92,8.55
823530,2026-07-01,2026-07-01T17:35:00Z,Detroit Tigers,New York Yankees,Final,6,2,4.21,4.73,8.94,0.53,0.6705,0.3295,New York Yankees,0.6705,starter_baseline_not_betting_advice,8.0,-4.0,Detroit Tigers,New York Yankees,False,1.79,2.7300000000000004,0.9399999999999995,4.53
824660,2026-07-01,2026-07-01T18:20:00Z,San Diego Padres,Chicago Cubs,Final,3,23,4.46,4.5,8.96,0.04,0.5009,0.4991,Chicago Cubs,0.5009,starter_baseline_not_betting_advice,26.0,20.0,Chicago Cubs,Chicago Cubs,True,1.46,18.5,17.04,19.96
822791,2026-07-01,2026-07-01T19:07:00Z,New York Mets,Toronto Blue Jays,Final,3,9,4.46,4.57,9.03,0.12,0.5379,0.4621,Toronto Blue Jays,0.5379,starter_baseline_not_betting_advice,12.0,6.0,Toronto Blue Jays,Toronto Blue Jays,True,1.46,4.43,2.9700000000000006,5.88
823446,2026-07-01,2026-07-01T22:40:00Z,Pittsburgh Pirates,Philadelphia Phillies,Final,6,10,4.08,4.78,8.85,0.7,0.7223,0.2777,Philadelphia Phillies,0.7223,starter_baseline_not_betting_advice,16.0,4.0,Philadelphia Phillies,Philadelphia Phillies,True,1.92,5.22,7.15,3.3
824905,2026-07-01,2026-07-01T23:15:00Z,St. Louis Cardinals,Atlanta Braves,Final,1,5,4.2,4.8,9.01,0.6,0.686,0.314,Atlanta Braves,0.686,starter_baseline_not_betting_advice,6.0,4.0,Atlanta Braves,Atlanta Braves,True,3.2,0.20000000000000018,3.01,3.4
824094,2026-07-01,2026-07-01T23:40:00Z,Tampa Bay Rays,Kansas City Royals,Final,4,0,4.3,4.4,8.7,0.09,0.5241,0.4759,Kansas City Royals,0.5241,starter_baseline_not_betting_advice,4.0,-4.0,Tampa Bay Rays,Kansas City Royals,False,0.2999999999999998,4.4,4.699999999999999,4.09
824174,2026-07-01,2026-07-02T00:10:00Z,Minnesota Twins,Houston Astros,Final,8,3,4.36,4.65,9.01,0.3,0.5984,0.4016,Houston Astros,0.5984,starter_baseline_not_betting_advice,11.0,-5.0,Minnesota Twins,Houston Astros,False,3.6399999999999997,1.6500000000000004,1.9900000000000002,5.3
823767,2026-07-01,2026-07-02T00:10:00Z,Cincinnati Reds,Milwaukee Brewers,Final,2,4,4.25,4.67,8.92,0.42,0.641,0.359,Milwaukee Brewers,0.641,starter_baseline_not_betting_advice,6.0,2.0,Milwaukee Brewers,Milwaukee Brewers,True,2.25,0.6699999999999999,2.92,1.58
824337,2026-07-01,2026-07-02T00:40:00Z,Miami Marlins,Colorado Rockies,Final,3,6,4.55,4.56,9.11,0.01,0.5171,0.4829,Colorado Rockies,0.5171,starter_baseline_not_betting_advice,9.0,3.0,Colorado Rockies,Colorado Rockies,True,1.5499999999999998,1.4400000000000004,0.10999999999999943,2.99
824985,2026-07-01,2026-07-02T01:40:00Z,Los Angeles Dodgers,Athletics,Final,1,7,4.96,4.12,9.08,-0.84,0.2491,0.7509,Los Angeles Dodgers,0.7509,starter_baseline_not_betting_advice,8.0,6.0,Athletics,Los Angeles Dodgers,False,3.96,2.88,1.08,6.84
825064,2026-07-01,2026-07-02T01:40:00Z,San Francisco Giants,Arizona Diamondbacks,Final,6,4,4.35,4.5,8.85,0.16,0.5527,0.4473,Arizona Diamondbacks,0.5527,starter_baseline_not_betting_advice,10.0,-2.0,San Francisco Giants,Arizona Diamondbacks,False,1.6500000000000004,0.5,1.1500000000000004,2.16
823442,2026-07-02,2026-07-02T16:35:00Z,Pittsburgh Pirates,Philadelphia Phillies,Final,6,1,4.08,4.78,8.85,0.7,0.7223,0.2777,Philadelphia Phillies,0.7223,starter_baseline_not_betting_advice,7.0,-5.0,Pittsburgh Pirates,Philadelphia Phillies,False,1.92,3.7800000000000002,1.8499999999999996,5.7
823765,2026-07-02,2026-07-02T18:10:00Z,Cincinnati Reds,Milwaukee Brewers,Final,7,2,4.25,4.67,8.92,0.42,0.641,0.359,Milwaukee Brewers,0.641,starter_baseline_not_betting_advice,9.0,-5.0,Cincinnati Reds,Milwaukee Brewers,False,2.75,2.67,0.08000000000000007,5.42
824335,2026-07-02,2026-07-02T19:10:00Z,Miami Marlins,Colorado Rockies,Final,4,14,4.55,4.56,9.11,0.01,0.5171,0.4829,Colorado Rockies,0.5171,starter_baseline_not_betting_advice,18.0,10.0,Colorado Rockies,Colorado Rockies,True,0.5499999999999998,9.440000000000001,8.89,9.99
824416,2026-07-02,2026-07-02T22:40:00Z,Chicago White Sox,Cleveland Guardians,Final,5,6,3.89,4.86,8.75,0.97,0.7655,0.2345,Cleveland Guardians,0.7655,starter_baseline_not_betting_advice,11.0,1.0,Cleveland Guardians,Cleveland Guardians,True,1.1099999999999999,1.1399999999999997,2.25,0.030000000000000027
