game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
717784,2023-06-14,2023-06-14T17:15:00Z,Atlanta Braves,Detroit Tigers,Comerica Park,Dylan Dodd,Michael Lorenzen,Final,6,5,4.59,4.37,8.96,-0.21,0.4287,0.5713,Atlanta Braves,0.5713,starter_baseline_not_betting_advice,11.0,-1.0,Atlanta Braves,Atlanta Braves,True,1.4100000000000001,0.6299999999999999,2.039999999999999,0.79,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",123.61252421944812,-147.28971962616822,217.45343718252627,-265.6374996732111,1.4166666666666667,-1.4166666666666667,-123.26505511140542,101.23679213127528,9.5,-109.58590694621518,-111.35360963052624,AWAY,-147.3,WIN,0.6789,HOME,1.207,-123.3,WIN,0.8113,UNDER,0.54,-111.4,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717771,2023-06-14,2023-06-14T17:10:00Z,Milwaukee Brewers,Minnesota Twins,Target Field,Colin Rea,Bailey Ober,Final,2,4,4.45,4.45,8.91,-0.0,0.4927,0.5073,Milwaukee Brewers,0.5073,starter_baseline_not_betting_advice,6.0,2.0,Minnesota Twins,Minnesota Twins,True,2.45,0.4500000000000002,2.91,2.0,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-158.95261083136864,135.32677231425765,-159.2881098812176,134.6778255651646,-1.4166666666666667,1.4166666666666667,116.34291702239776,-138.61443211309023,8.5,-114.11172983653672,-105.94299293846265,AWAY,135.3,LOSS,-1.0,AWAY,1.417,-138.6,LOSS,-1.0,OVER,0.41,-114.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717767,2023-06-14,2023-06-14T17:15:00Z,San Francisco Giants,St. Louis Cardinals,Busch Stadium,Anthony DeSclafani,Jordan Montgomery,Final,8,5,4.35,4.35,8.69,0.0,0.5047,0.4953,St. Louis Cardinals,0.5047,starter_baseline_not_betting_advice,13.0,-3.0,San Francisco Giants,St. Louis Cardinals,False,3.6500000000000004,0.6500000000000004,4.3100000000000005,3.0,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-152.98146026455578,130.0,-139.60009141360447,118.07045245497784,-1.4166666666666667,1.4166666666666667,121.86912373072585,-145.8625501576216,8.583333333333334,-116.67673563624233,-103.21839080459769,HOME,-153.0,LOSS,-1.0,AWAY,1.417,-145.9,WIN,0.6856,OVER,0.107,-116.7,WIN,0.8571,True,True,True,True,True,False,False,False,False
717769,2023-06-14,2023-06-14T23:05:00Z,Toronto Blue Jays,Baltimore Orioles,Oriole Park at Camden Yards,José Berríos,Kyle Bradish,Final,3,1,4.43,4.63,9.06,0.2,0.5677,0.4323,Baltimore Orioles,0.5677,starter_baseline_not_betting_advice,4.0,-2.0,Toronto Blue Jays,Baltimore Orioles,False,1.4299999999999997,3.63,5.0600000000000005,2.2,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-104.7920528874742,-114.1363524256923,-102.53146174023875,-116.87143951048382,1.4166666666666667,-1.4166666666666667,-164.112624929878,137.59693868936483,8.75,-112.20002958418013,-107.53618890515818,HOME,-104.8,LOSS,-1.0,HOME,1.617,-164.1,LOSS,-1.0,OVER,0.31,-112.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717768,2023-06-14,2023-06-14T23:10:00Z,Colorado Rockies,Boston Red Sox,Fenway Park,Austin Gomber,Garrett Whitlock,Final,3,6,4.32,5.01,9.32,0.69,0.6922,0.3078,Boston Red Sox,0.6922,starter_baseline_not_betting_advice,9.0,3.0,Boston Red Sox,Boston Red Sox,True,1.3200000000000003,0.9900000000000002,0.3200000000000003,2.31,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-226.2548334192132,187.57543053699425,-231.8249792844429,189.6314786544346,-1.5,1.5,-114.89585888337639,-105.3296577073283,9.583333333333334,-110.2083020691119,-109.71651111521167,HOME,-226.3,WIN,0.442,AWAY,0.81,-105.3,LOSS,-1.0,UNDER,0.263,-109.7,WIN,0.9114,True,True,True,True,True,False,False,False,False
717766,2023-06-14,2023-06-14T23:10:00Z,New York Yankees,New York Mets,Citi Field,Gerrit Cole,Justin Verlander,Final,3,4,4.66,4.46,9.12,-0.21,0.4294,0.5706,New York Yankees,0.5706,starter_baseline_not_betting_advice,7.0,1.0,New York Mets,New York Yankees,False,1.6600000000000001,0.45999999999999996,2.119999999999999,1.21,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-112.46907409085311,-106.78090486819792,-116.09102561851417,-102.97686458501859,0.4166666666666667,-0.4166666666666667,-120.99343955014056,101.23584717905985,7.416666666666667,-102.93308890925756,-116.37996332323392,AWAY,-106.8,LOSS,-1.0,HOME,0.207,-121.0,WIN,0.8265,OVER,1.703,-102.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717763,2023-06-14,2023-06-15T00:05:00Z,Pittsburgh Pirates,Chicago Cubs,Wrigley Field,Osvaldo Bido,Drew Smyly,Final,6,10,4.25,4.62,8.88,0.37,0.6197,0.3803,Chicago Cubs,0.6197,starter_baseline_not_betting_advice,16.0,4.0,Chicago Cubs,Chicago Cubs,True,1.75,5.38,7.119999999999999,3.63,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-150.65253306793537,128.47979682870442,-170.4470892232005,144.28172146130476,-1.4166666666666667,1.4166666666666667,121.93037939109968,-145.68720382027135,8.833333333333334,-104.09793330691747,-115.69623889171483,HOME,-150.7,WIN,0.6638,AWAY,1.047,-145.7,LOSS,-1.0,OVER,0.047,-104.1,WIN,0.9606,True,True,True,True,True,False,False,False,False
717765,2023-06-14,2023-06-15T00:05:00Z,Los Angeles Angels,Texas Rangers,Globe Life Field,Reid Detmers,Andrew Heaney,Final,3,6,4.37,4.87,9.24,0.5,0.6579,0.3421,Texas Rangers,0.6579,starter_baseline_not_betting_advice,9.0,3.0,Texas Rangers,Texas Rangers,True,1.37,1.13,0.2400000000000002,2.5,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-142.74059050137802,121.07613473230367,-139.75481004111472,118.10718689087946,-1.4166666666666667,1.4166666666666667,127.20344523930319,-150.74424249306392,9.083333333333334,-114.25102735237395,-106.08076475816995,HOME,-142.7,WIN,0.7006,AWAY,0.917,-150.7,LOSS,-1.0,OVER,0.157,-114.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717764,2023-06-14,2023-06-15T00:10:00Z,Cincinnati Reds,Kansas City Royals,Kauffman Stadium,Ben Lively,Daniel Lynch IV,Final,7,4,4.3,4.54,8.84,0.24,0.5708,0.4292,Kansas City Royals,0.5708,starter_baseline_not_betting_advice,11.0,-3.0,Cincinnati Reds,Kansas City Royals,False,2.7,0.54,2.16,3.24,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-105.165991902834,-113.64830177448754,101.82863212419954,-121.46411893652716,1.4166666666666667,-1.4166666666666667,-160.71393520046726,135.45213224177775,9.5,-101.30443589224227,-118.96017237784112,HOME,-105.2,LOSS,-1.0,HOME,1.657,-160.7,LOSS,-1.0,UNDER,0.66,-119.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717762,2023-06-14,2023-06-15T00:10:00Z,Washington Nationals,Houston Astros,Minute Maid Park,Josiah Gray,Framber Valdez,Final,4,5,4.1,4.87,8.96,0.77,0.7361,0.2639,Houston Astros,0.7361,starter_baseline_not_betting_advice,9.0,1.0,Houston Astros,Houston Astros,True,0.09999999999999964,0.1299999999999999,0.03999999999999915,0.22999999999999998,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-243.92915829833845,202.00185582941157,-266.9773136218912,216.35609964748744,-1.5,1.5,-114.87965503381801,-105.39212392433016,7.5,-105.98405078971818,-114.31185067877615,HOME,-243.9,WIN,0.41,AWAY,0.73,-105.4,WIN,0.9488,OVER,1.46,-106.0,WIN,0.9435,True,True,True,True,True,False,False,False,False
717758,2023-06-14,2023-06-15T01:40:00Z,Cleveland Guardians,San Diego Padres,Petco Park,Aaron Civale,Michael Wacha,Final,0,5,4.33,4.43,8.76,0.1,0.5363,0.4637,San Diego Padres,0.5363,starter_baseline_not_betting_advice,5.0,5.0,San Diego Padres,San Diego Padres,True,4.33,0.5700000000000003,3.76,4.9,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-163.63544982892333,139.48064101064452,-146.2352391326313,123.39694129613486,-1.4166666666666667,1.4166666666666667,116.43808438531198,-138.89998300475864,8.5,-116.05185746902318,-103.91071845074586,HOME,-163.6,WIN,0.6111,AWAY,1.317,-138.9,LOSS,-1.0,OVER,0.26,-116.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717761,2023-06-14,2023-06-15T01:40:00Z,Tampa Bay Rays,Oakland Athletics,Oakland Coliseum,Tyler Glasnow,Luis Medina,Final,6,3,4.4,4.47,8.87,0.08,0.5108,0.4892,Oakland Athletics,0.5108,starter_baseline_not_betting_advice,9.0,-3.0,Tampa Bay Rays,Oakland Athletics,False,1.5999999999999996,1.4699999999999998,0.13000000000000078,3.08,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",229.63976948267862,-279.2968705106251,233.76325533168676,-285.86169499060566,1.75,-1.75,117.74871603905422,-140.58439376564561,8.25,-109.76176955734024,-110.30504490668092,HOME,229.6,LOSS,-1.0,HOME,1.83,117.7,LOSS,-1.0,OVER,0.62,-109.8,WIN,0.9111,True,True,True,True,True,False,False,False,False
717757,2023-06-14,2023-06-15T01:40:00Z,Philadelphia Phillies,Arizona Diamondbacks,Chase Field,Ranger Suarez,Merrill Kelly,Final,4,3,4.66,4.43,9.09,-0.23,0.4161,0.5839,Philadelphia Phillies,0.5839,starter_baseline_not_betting_advice,7.0,-1.0,Philadelphia Phillies,Philadelphia Phillies,True,0.6600000000000001,1.4299999999999997,2.09,0.77,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-125.58241485675222,105.73476702508964,-129.61638557359757,109.1434992893893,-1.4166666666666667,1.4166666666666667,149.2808242824604,-178.36133165554432,8.166666666666666,-107.67027785411571,-112.49087708445425,AWAY,105.7,WIN,1.0573,AWAY,1.647,-178.4,WIN,0.5607,OVER,0.923,-107.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717759,2023-06-14,2023-06-15T01:40:00Z,Miami Marlins,Seattle Mariners,T-Mobile Park,Eury Pérez,Luis Castillo,Final,4,1,3.97,4.66,8.63,0.69,0.727,0.273,Seattle Mariners,0.727,starter_baseline_not_betting_advice,5.0,-3.0,Miami Marlins,Seattle Mariners,False,0.029999999999999805,3.66,3.630000000000001,3.69,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-187.75961657683638,158.9450237231796,-194.63031802462214,161.87354097567248,-1.4166666666666667,1.4166666666666667,109.51626906489338,-131.30259728733148,6.833333333333333,-105.61764991738747,-114.40581749573005,HOME,-187.8,LOSS,-1.0,AWAY,0.727,-131.3,WIN,0.7616,OVER,1.797,-105.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717760,2023-06-14,2023-06-15T02:10:00Z,Chicago White Sox,Los Angeles Dodgers,Dodger Stadium,Mike Clevinger,Clayton Kershaw,Final,8,4,3.82,5.22,9.04,1.4,0.852,0.148,Los Angeles Dodgers,0.852,starter_baseline_not_betting_advice,12.0,-4.0,Chicago White Sox,Los Angeles Dodgers,False,4.18,1.2199999999999998,2.960000000000001,5.4,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-253.2012343583479,207.39901346487136,-284.9304495603323,228.5304112367008,-1.5,1.5,-120.60811381944521,-100.17076532405524,8.083333333333334,-112.02377372614019,-107.85616306356349,HOME,-253.2,LOSS,-1.0,AWAY,0.1,-100.2,WIN,0.9983,OVER,0.957,-112.0,WIN,0.8927,True,True,True,True,True,False,False,False,False
717753,2023-06-15,2023-06-15T17:05:00Z,Toronto Blue Jays,Baltimore Orioles,Oriole Park at Camden Yards,Yusei Kikuchi,Tyler Wells,Final,2,4,4.43,4.63,9.06,0.2,0.5677,0.4323,Baltimore Orioles,0.5677,starter_baseline_not_betting_advice,6.0,2.0,Baltimore Orioles,Baltimore Orioles,True,2.4299999999999997,0.6299999999999999,3.0600000000000005,1.8,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-124.98514086196917,103.35012199553623,-121.69907230906084,102.07030019547321,-0.9166666666666666,0.9166666666666666,123.49790353698214,-150.34221835569284,8.833333333333334,-101.86454044618077,-121.60691623665672,HOME,-125.0,WIN,0.8001,AWAY,0.717,-150.3,LOSS,-1.0,OVER,0.227,-101.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717756,2023-06-15,2023-06-15T19:37:00Z,Tampa Bay Rays,Oakland Athletics,Oakland Coliseum,Taj Bradley,Paul Blackburn,Final,4,3,4.4,4.47,8.87,0.08,0.5108,0.4892,Oakland Athletics,0.5108,starter_baseline_not_betting_advice,7.0,-1.0,Tampa Bay Rays,Oakland Athletics,False,0.40000000000000036,1.4699999999999998,1.8699999999999992,1.08,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",172.6087136580573,-206.26559270083388,167.58773095237285,-200.88810712734457,1.5,-1.5,103.67390314255351,-125.47050697621133,8.5,-115.5345174257071,-104.23322055236446,HOME,172.6,LOSS,-1.0,HOME,1.58,103.7,WIN,1.0367,OVER,0.37,-115.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717755,2023-06-15,2023-06-15T19:40:00Z,Philadelphia Phillies,Arizona Diamondbacks,Chase Field,Aaron Nola,Ryne Nelson,Final,5,4,4.66,4.43,9.09,-0.23,0.4161,0.5839,Philadelphia Phillies,0.5839,starter_baseline_not_betting_advice,9.0,-1.0,Philadelphia Phillies,Philadelphia Phillies,True,0.33999999999999986,0.4299999999999997,0.08999999999999986,0.77,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",105.50163598125013,-130.22570194397872,111.53734466322419,-132.7885422953677,1.4166666666666667,-1.4166666666666667,-148.3345253640456,120.50782154198936,9.166666666666666,-109.38258995523793,-114.10256025227118,AWAY,-130.2,WIN,0.7679,HOME,1.187,-148.3,WIN,0.6742,UNDER,0.077,-114.1,WIN,0.8764,True,True,True,True,True,False,False,False,False
717752,2023-06-15,2023-06-15T23:10:00Z,Detroit Tigers,Minnesota Twins,Target Field,Matthew Boyd,Sonny Gray,Final,8,4,4.35,4.5,8.85,0.15,0.5522,0.4478,Minnesota Twins,0.5522,starter_baseline_not_betting_advice,12.0,-4.0,Detroit Tigers,Minnesota Twins,False,3.6500000000000004,0.5,3.1500000000000004,4.15,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-215.20673101022987,177.5864896051558,-207.8204054484923,173.87873012942703,-1.5,1.5,-104.92879905038764,-117.42567405841865,7.5,-114.43520610843342,-107.6365848017338,HOME,-215.2,LOSS,-1.0,AWAY,1.35,-117.4,WIN,0.8516,OVER,1.35,-114.4,WIN,0.8739,True,True,True,True,True,False,False,False,False
717754,2023-06-15,2023-06-15T23:20:00Z,Colorado Rockies,Atlanta Braves,Truist Park,Kyle Freeland,AJ Smith-Shawver,Final,3,8,4.12,5.16,9.29,1.04,0.7861,0.2139,Atlanta Braves,0.7861,starter_baseline_not_betting_advice,11.0,5.0,Atlanta Braves,Atlanta Braves,True,1.12,2.84,1.7100000000000009,3.96,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-258.94049258186067,211.18336584142372,-246.60194174757285,203.28789093825185,-1.5833333333333333,1.5833333333333333,-122.02235657954263,-100.13510385693284,9.166666666666666,-114.43706314095576,-107.17406253285952,HOME,-258.9,WIN,0.3862,AWAY,0.543,-100.1,LOSS,-1.0,OVER,0.123,-114.4,WIN,0.8738,True,True,True,True,True,False,False,False,False
717747,2023-06-15,2023-06-16T00:05:00Z,Pittsburgh Pirates,Chicago Cubs,Wrigley Field,Johan Oviedo,Marcus Stroman,Final,2,7,4.25,4.62,8.88,0.37,0.6197,0.3803,Chicago Cubs,0.6197,starter_baseline_not_betting_advice,9.0,5.0,Chicago Cubs,Chicago Cubs,True,2.25,2.38,0.11999999999999922,4.63,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-153.1346565044785,130.62069217023452,-165.151114339595,140.29641878442376,-1.4166666666666667,1.4166666666666667,132.44295908504427,-158.0353164303103,6.833333333333333,-107.9704636768379,-111.75927120099264,HOME,-153.1,WIN,0.653,AWAY,1.047,-158.0,LOSS,-1.0,OVER,2.047,-108.0,WIN,0.9262,True,True,True,True,True,False,False,False,False
717751,2023-06-15,2023-06-16T00:05:00Z,Los Angeles Angels,Texas Rangers,Globe Life Field,Shohei Ohtani,Nathan Eovaldi,Final,5,3,4.37,4.87,9.24,0.5,0.6579,0.3421,Texas Rangers,0.6579,starter_baseline_not_betting_advice,8.0,-2.0,Los Angeles Angels,Texas Rangers,False,0.6299999999999999,1.87,1.2400000000000002,2.5,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-134.1753141548394,112.75285394299837,-121.543651696261,102.38238405613026,-1.4166666666666667,1.4166666666666667,147.37388068334346,-177.93253210406567,8.25,-112.56385423475837,-109.29127508001265,HOME,-134.2,LOSS,-1.0,AWAY,0.917,-177.9,WIN,0.562,OVER,0.99,-112.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717746,2023-06-15,2023-06-16T00:10:00Z,Washington Nationals,Houston Astros,Minute Maid Park,MacKenzie Gore,Cristian Javier,Final,4,1,4.1,4.87,8.96,0.77,0.7361,0.2639,Houston Astros,0.7361,starter_baseline_not_betting_advice,5.0,-3.0,Washington Nationals,Houston Astros,False,0.09999999999999964,3.87,3.960000000000001,3.77,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-201.763709758409,167.2085633569625,-231.6909749400364,192.58715232281884,-1.5,1.5,103.03918543659364,-128.2130978974371,8.166666666666666,-110.95216293254961,-111.86227036123506,HOME,-201.8,LOSS,-1.0,AWAY,0.73,-128.2,WIN,0.78,OVER,0.793,-111.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717750,2023-06-15,2023-06-16T00:40:00Z,Cleveland Guardians,San Diego Padres,Petco Park,Logan Allen,Ryan Weathers,Final,8,6,4.33,4.43,8.76,0.1,0.5363,0.4637,San Diego Padres,0.5363,starter_baseline_not_betting_advice,14.0,-2.0,Cleveland Guardians,San Diego Padres,False,3.67,1.5700000000000003,5.24,2.1,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-115.33641977182089,-107.61730396150195,-165.46443151175964,140.6226114138289,-0.08333333333333333,0.08333333333333333,-102.90104162287038,-117.96287882890836,9.083333333333334,-106.32668643385237,-117.45903858638114,HOME,-115.3,LOSS,-1.0,HOME,0.017,-102.9,LOSS,-1.0,UNDER,0.323,-117.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717748,2023-06-15,2023-06-16T02:10:00Z,Chicago White Sox,Los Angeles Dodgers,Dodger Stadium,Dylan Cease,Michael Grove,Final,4,5,3.82,5.22,9.04,1.4,0.852,0.148,Los Angeles Dodgers,0.852,starter_baseline_not_betting_advice,9.0,1.0,Los Angeles Dodgers,Los Angeles Dodgers,True,0.18000000000000016,0.21999999999999975,0.03999999999999915,0.3999999999999999,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-145.74575174364261,123.78216739370427,-152.0025263411162,128.52170021258874,-1.4166666666666667,1.4166666666666667,127.14898734365562,-150.44699530115247,8.916666666666666,-103.87837474212931,-115.63693354780906,HOME,-145.7,WIN,0.6861,AWAY,0.017,-150.4,WIN,0.6647,OVER,0.123,-103.9,WIN,0.9627,True,True,True,True,True,False,False,False,False
717744,2023-06-16,2023-06-16T18:20:00Z,Baltimore Orioles,Chicago Cubs,Wrigley Field,Cole Irvin,Kyle Hendricks,Final,3,10,4.57,4.55,9.12,-0.02,0.4845,0.5155,Baltimore Orioles,0.5155,starter_baseline_not_betting_advice,13.0,7.0,Chicago Cubs,Baltimore Orioles,False,1.5700000000000003,5.45,3.880000000000001,7.02,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-133.3198150859741,111.77349484022321,-100.16271009941586,-119.15057915057913,-1.4166666666666667,1.4166666666666667,148.189453671405,-178.40725177193096,8.333333333333334,-109.90437493432346,-111.1060999485411,AWAY,111.8,LOSS,-1.0,AWAY,1.437,-178.4,LOSS,-1.0,OVER,0.787,-109.9,WIN,0.9099,True,True,True,True,True,False,False,False,False
717749,2023-06-16,2023-06-16T23:05:00Z,Miami Marlins,Washington Nationals,Nationals Park,Sandy Alcantara,Trevor Williams,Final,6,5,4.36,4.5,8.86,0.15,0.5519,0.4481,Washington Nationals,0.5519,starter_baseline_not_betting_advice,11.0,-1.0,Miami Marlins,Washington Nationals,False,1.6399999999999997,0.5,2.1400000000000006,1.15,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",131.4554541155576,-154.26030593757957,157.08213068239985,-185.7360778622006,1.4166666666666667,-1.4166666666666667,-122.5337165375914,101.66257671876693,8.083333333333334,-114.00808329019978,-106.12008730426119,HOME,131.5,LOSS,-1.0,HOME,1.567,-122.5,WIN,0.8161,OVER,0.777,-114.0,WIN,0.8771,True,True,True,True,True,False,False,False,False
717743,2023-06-16,2023-06-16T23:10:00Z,St. Louis Cardinals,New York Mets,Citi Field,Miles Mikolas,Tylor Megill,Final,1,6,4.3,4.65,8.95,0.35,0.6138,0.3862,New York Mets,0.6138,starter_baseline_not_betting_advice,7.0,5.0,New York Mets,New York Mets,True,3.3,1.3499999999999996,1.9499999999999993,4.65,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",101.14961139896374,-119.96210816396827,-109.87797791981406,-109.40303519181866,1.4166666666666667,-1.4166666666666667,-152.53298859674874,128.13283076143202,9.0,-104.7920528874742,-115.45530074508427,HOME,101.1,WIN,1.0115,HOME,1.767,-152.5,WIN,0.6556,UNDER,0.05,-115.5,WIN,0.8661,True,True,True,True,True,False,False,False,False
717742,2023-06-16,2023-06-16T23:10:00Z,New York Yankees,Boston Red Sox,Fenway Park,Domingo Germán,Tanner Houck,Final,5,15,4.76,4.46,9.21,-0.3,0.3875,0.6125,New York Yankees,0.6125,starter_baseline_not_betting_advice,20.0,10.0,Boston Red Sox,New York Yankees,False,0.2400000000000002,10.54,10.79,10.3,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-125.12894772531398,105.45311316930653,-117.0483563123532,-101.91549650759177,-1.4166666666666667,1.4166666666666667,142.3076923076923,-170.07007672683773,10.0,-108.43871931638573,-111.60030481996573,AWAY,105.5,LOSS,-1.0,AWAY,1.717,-170.1,LOSS,-1.0,UNDER,0.79,-111.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717745,2023-06-16,2023-06-16T23:20:00Z,Colorado Rockies,Atlanta Braves,Truist Park,Dinelson Lamet,Jared Shuster,Final,1,8,4.12,5.16,9.29,1.04,0.7861,0.2139,Atlanta Braves,0.7861,starter_baseline_not_betting_advice,9.0,7.0,Atlanta Braves,Atlanta Braves,True,3.12,2.84,0.28999999999999915,5.96,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-247.8290000812363,201.68692387588084,-246.9298707551571,202.62256965443294,-1.5,1.5,-125.70771821927504,102.93859018879303,10.5,-105.24906575151581,-115.98824962016623,HOME,-247.8,WIN,0.4035,AWAY,0.46,102.9,LOSS,-1.0,UNDER,1.21,-116.0,WIN,0.8622,True,True,True,True,True,False,False,False,False
