game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
745174,2024-06-06,2024-06-06T23:45:00Z,Colorado Rockies,St. Louis Cardinals,Busch Stadium,Cal Quantrill,Sonny Gray,Final,3,2,4.27,4.83,9.09,0.56,0.6621,0.3379,St. Louis Cardinals,0.6621,starter_baseline_not_betting_advice,5.0,-1.0,Colorado Rockies,St. Louis Cardinals,False,1.2699999999999996,2.83,4.09,1.56,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-243.7975619971823,190.0529306458343,-234.27147181530816,190.0166981096927,-1.5,1.5,-109.30506805231289,-116.52578293409547,6.833333333333333,-119.2168834952686,-105.05221398984891,HOME,-0.047,-4.7,-243.8,LOSS,-1.0,AWAY,0.94,-116.5,WIN,0.8582,OVER,2.257,-119.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746784,2024-06-06,2024-06-07T00:10:00Z,Boston Red Sox,Chicago White Sox,Guaranteed Rate Field,Tanner Houck,Jake Woodford,Final,14,2,4.82,4.23,9.04,-0.59,0.3443,0.6557,Boston Red Sox,0.6557,starter_baseline_not_betting_advice,16.0,-12.0,Boston Red Sox,Boston Red Sox,True,9.18,2.2300000000000004,6.960000000000001,11.41,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",200.43049198821893,-246.99293811948615,179.88085106382982,-220.14505227768055,1.5833333333333333,-1.5833333333333333,118.0247218065033,-144.67967254586057,8.666666666666666,-112.89754958288785,-107.32267818574512,AWAY,-0.0561,-5.61,-247.0,WIN,0.4049,HOME,0.993,118.0,LOSS,-1.0,OVER,0.373,-112.9,WIN,0.8858,True,True,True,True,True,False,False,False,False
745408,2024-06-06,2024-06-07T01:40:00Z,Arizona Diamondbacks,San Diego Padres,Petco Park,Slade Cecconi,Randy Vásquez,Final,4,3,4.38,4.6,8.98,0.21,0.5805,0.4195,San Diego Padres,0.5805,starter_baseline_not_betting_advice,7.0,-1.0,Arizona Diamondbacks,San Diego Padres,False,0.3799999999999999,1.5999999999999996,1.9800000000000004,1.21,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-112.92238776232304,-109.24496689756556,-125.72121321728237,105.7286727401015,-0.08333333333333333,0.08333333333333333,-100.38848489995128,-123.89807038730432,8.416666666666666,-107.65186554598748,-115.11480292064752,HOME,0.0502,5.02,-112.9,LOSS,-1.0,HOME,0.127,-100.4,LOSS,-1.0,OVER,0.563,-107.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745169,2024-06-07,2024-06-07T18:15:00Z,Colorado Rockies,St. Louis Cardinals,Busch Stadium,Austin Gomber,Lance Lynn,Final,5,8,4.27,4.83,9.09,0.56,0.6621,0.3379,St. Louis Cardinals,0.6621,starter_baseline_not_betting_advice,13.0,3.0,St. Louis Cardinals,St. Louis Cardinals,True,0.7300000000000004,3.17,3.91,2.44,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-184.9848675798207,153.46879044191925,-194.43885961250803,161.4773947595255,-1.4166666666666667,1.4166666666666667,107.9958506438617,-129.7586420750703,7.75,-109.94311134980424,-110.18538008409753,HOME,0.013,1.3,-185.0,WIN,0.5406,AWAY,0.857,-129.8,LOSS,-1.0,OVER,1.34,-109.9,WIN,0.9096,True,True,True,True,True,False,False,False,False
745496,2024-06-07,2024-06-07T22:40:00Z,Minnesota Twins,Pittsburgh Pirates,PNC Park,Joe Ryan,Mitch Keller,Final,0,3,4.48,4.34,8.82,-0.14,0.4466,0.5534,Minnesota Twins,0.5534,starter_baseline_not_betting_advice,3.0,3.0,Pittsburgh Pirates,Minnesota Twins,False,4.48,1.3399999999999999,5.82,3.14,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",103.6309833246691,-125.61966842844252,103.45462515314117,-123.29799634060068,1.4166666666666667,-1.4166666666666667,-156.48566032208515,129.07935012950318,8.083333333333334,-106.59868026394723,-115.10774781998595,AWAY,-0.0034,-0.34,-125.6,LOSS,-1.0,HOME,1.277,-156.5,WIN,0.639,OVER,0.737,-106.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746466,2024-06-07,2024-06-07T22:40:00Z,Milwaukee Brewers,Detroit Tigers,Comerica Park,Tobias Myers,Reese Olson,Final,10,0,4.41,4.37,8.78,-0.03,0.4785,0.5215,Milwaukee Brewers,0.5215,starter_baseline_not_betting_advice,10.0,-10.0,Milwaukee Brewers,Milwaukee Brewers,True,5.59,4.37,1.2200000000000006,9.97,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-118.73058132760316,-104.32730527045656,-108.91367196122923,-110.26651770550181,0.4166666666666667,-0.4166666666666667,-126.6399608709497,102.4708554039575,8.5,-111.061056041964,-112.23984436289383,AWAY,0.0109,1.09,-104.3,WIN,0.9585,HOME,0.387,-126.6,LOSS,-1.0,OVER,0.28,-111.1,WIN,0.9004,True,True,True,True,True,False,False,False,False
744845,2024-06-07,2024-06-07T22:45:00Z,Atlanta Braves,Washington Nationals,Nationals Park,Chris Sale,Jake Irvin,Final,1,2,4.85,4.19,9.04,-0.66,0.2979,0.7021,Atlanta Braves,0.7021,starter_baseline_not_betting_advice,3.0,1.0,Washington Nationals,Atlanta Braves,False,3.8499999999999996,2.1900000000000004,6.039999999999999,1.6600000000000001,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",171.54017667389803,-209.64861188616064,173.68016893837586,-210.51875062845585,1.5,-1.5,102.62368878460575,-125.41557485575552,7.583333333333333,-113.26975051337003,-108.92846028347158,AWAY,0.025,2.5,-209.6,LOSS,-1.0,HOME,0.84,102.6,WIN,1.0262,OVER,1.457,-113.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745083,2024-06-07,2024-06-07T22:50:00Z,Baltimore Orioles,Tampa Bay Rays,Tropicana Field,Cole Irvin,Aaron Civale,Final,6,3,4.48,4.45,8.93,-0.04,0.478,0.522,Baltimore Orioles,0.522,starter_baseline_not_betting_advice,9.0,-3.0,Baltimore Orioles,Baltimore Orioles,True,1.5199999999999996,1.4500000000000002,0.07000000000000028,2.96,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-109.19776565731532,-113.96729011229658,-100.65573770491804,-119.15991632856479,1.4166666666666667,-1.4166666666666667,-173.1495745299697,138.21647175456476,8.5,-113.38217397058747,-110.77711357813835,AWAY,-0.0106,-1.06,-114.0,WIN,0.8774,HOME,1.377,-173.1,LOSS,-1.0,OVER,0.43,-113.4,WIN,0.882,True,True,True,True,True,False,False,False,False
745737,2024-06-07,2024-06-07T23:05:00Z,Los Angeles Dodgers,New York Yankees,Yankee Stadium,Yoshinobu Yamamoto,Cody Poteet,Final,2,1,4.62,4.59,9.21,-0.03,0.4903,0.5097,Los Angeles Dodgers,0.5097,starter_baseline_not_betting_advice,3.0,-1.0,Los Angeles Dodgers,Los Angeles Dodgers,True,2.62,3.59,6.210000000000001,0.97,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",129.92752481487315,-155.7793711304449,-100.77730275942477,-118.33559346227963,1.4166666666666667,-1.4166666666666667,-122.6743905049264,101.98643226936136,8.5,-118.26175066623718,-102.43933879492168,AWAY,-0.0993,-9.93,-155.8,WIN,0.6419,HOME,1.387,-122.7,WIN,0.8152,OVER,0.71,-118.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746704,2024-06-07,2024-06-07T23:10:00Z,Chicago Cubs,Cincinnati Reds,Great American Ball Park,Justin Steele,Nick Lodolo,Final,2,3,4.55,4.5,9.05,-0.05,0.4844,0.5156,Chicago Cubs,0.5156,starter_baseline_not_betting_advice,5.0,1.0,Cincinnati Reds,Chicago Cubs,False,2.55,1.5,4.050000000000001,1.05,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-134.35845849573195,114.03202354466302,-113.26912911360071,-105.94603263935625,-1.4166666666666667,1.4166666666666667,142.8361031032529,-171.4865269907875,8.583333333333334,-113.18723926166147,-107.20746044888885,AWAY,0.0484,4.84,114.0,LOSS,-1.0,AWAY,1.467,-171.5,WIN,0.5831,OVER,0.467,-113.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746053,2024-06-07,2024-06-07T23:10:00Z,Cleveland Guardians,Miami Marlins,loanDepot park,Logan Allen,Ryan Weathers,Final,2,3,4.62,4.14,8.76,-0.48,0.3417,0.6583,Cleveland Guardians,0.6583,starter_baseline_not_betting_advice,5.0,1.0,Miami Marlins,Cleveland Guardians,False,2.62,1.1399999999999997,3.76,1.48,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-107.73817247997157,-113.04837784274208,-104.29431846392491,-115.30775837389062,1.4166666666666667,-1.4166666666666667,-180.6475987666408,147.30682627434356,7.5,-108.09466999132098,-114.11172983653672,AWAY,0.1277,12.77,-113.0,LOSS,-1.0,HOME,0.937,-180.6,WIN,0.5536,OVER,1.26,-108.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745008,2024-06-07,2024-06-08T00:05:00Z,San Francisco Giants,Texas Rangers,Globe Life Field,Logan Webb,Michael Lorenzen,Final,5,2,4.39,4.58,8.97,0.19,0.5667,0.4333,Texas Rangers,0.5667,starter_baseline_not_betting_advice,7.0,-3.0,San Francisco Giants,Texas Rangers,False,0.6100000000000003,2.58,1.9700000000000006,3.19,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",103.46904360395084,-124.79571958711998,-101.47900763358778,-118.42633046228103,1.4166666666666667,-1.4166666666666667,-161.23189536235165,132.49004099070493,7.5,-106.63834783731029,-115.78747346678479,HOME,0.0752,7.52,103.5,LOSS,-1.0,HOME,1.607,-161.2,LOSS,-1.0,OVER,1.47,-106.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746302,2024-06-07,2024-06-08T00:10:00Z,Seattle Mariners,Kansas City Royals,Kauffman Stadium,Bryce Miller,Daniel Lynch IV,Final,9,10,4.28,4.28,8.55,0.0,0.4739,0.5261,Seattle Mariners,0.5261,starter_baseline_not_betting_advice,19.0,1.0,Kansas City Royals,Kansas City Royals,True,4.72,5.72,10.45,1.0,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",102.4294670846395,-127.04030945384697,113.62813434980308,-134.97277175260407,1.4166666666666667,-1.4166666666666667,-149.7526429143445,120.27219643268967,9.166666666666666,-106.23078164596096,-118.31463272043148,AWAY,-0.0334,-3.34,-127.0,LOSS,-1.0,HOME,1.417,-149.8,WIN,0.6678,UNDER,0.617,-118.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746785,2024-06-07,2024-06-08T00:10:00Z,Boston Red Sox,Chicago White Sox,Guaranteed Rate Field,Cooper Criswell,Garrett Crochet,Final,2,7,4.82,4.23,9.04,-0.59,0.3443,0.6557,Boston Red Sox,0.6557,starter_baseline_not_betting_advice,9.0,5.0,Chicago White Sox,Boston Red Sox,False,2.8200000000000003,2.7699999999999996,0.03999999999999915,5.59,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-116.3765620170442,-107.81019332161686,-114.31430770922688,-104.53530292511144,0.08333333333333333,-0.08333333333333333,-109.09618756959252,-113.638990689536,7.75,-115.07115085394236,-109.45446942604572,AWAY,0.1369,13.69,-107.8,LOSS,-1.0,AWAY,0.507,-113.6,LOSS,-1.0,OVER,1.29,-115.1,WIN,0.869,True,True,True,True,True,False,False,False,False
746220,2024-06-07,2024-06-08T01:38:00Z,Houston Astros,Los Angeles Angels,Angel Stadium,Framber Valdez,Griffin Canning,Final,7,1,4.75,4.32,9.07,-0.43,0.356,0.644,Houston Astros,0.644,starter_baseline_not_betting_advice,8.0,-6.0,Houston Astros,Houston Astros,True,2.25,3.3200000000000003,1.0700000000000003,5.57,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",128.14735428523053,-157.51284491816057,154.44537982194655,-185.62957838059455,1.4166666666666667,-1.4166666666666667,-125.37712043909895,100.92822869879691,8.416666666666666,-108.70147435331508,-115.77842143374366,AWAY,0.0323,3.23,-157.5,WIN,0.6349,HOME,0.987,-125.4,LOSS,-1.0,OVER,0.653,-108.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745406,2024-06-07,2024-06-08T01:40:00Z,Arizona Diamondbacks,San Diego Padres,Petco Park,Brandon Pfaadt,Michael King,Final,3,10,4.38,4.6,8.98,0.21,0.5805,0.4195,San Diego Padres,0.5805,starter_baseline_not_betting_advice,13.0,7.0,San Diego Padres,San Diego Padres,True,1.38,5.4,4.02,6.79,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-126.14084356321749,102.54362458119476,-123.13276406838042,103.64739150034836,-0.5833333333333334,0.5833333333333334,113.15266111409684,-140.14939485748508,7.25,-102.98593239913066,-121.43537015905588,HOME,0.0227,2.27,-126.1,WIN,0.7928,AWAY,0.373,-140.1,LOSS,-1.0,OVER,1.73,-103.0,WIN,0.971,True,True,True,True,True,False,False,False,False
745655,2024-06-07,2024-06-08T01:40:00Z,Toronto Blue Jays,Oakland Athletics,Oakland Coliseum,Chris Bassitt,Hogan Harris,Final,1,2,4.5,4.5,9.0,-0.0,0.4807,0.5193,Toronto Blue Jays,0.5193,starter_baseline_not_betting_advice,3.0,1.0,Oakland Athletics,Oakland Athletics,True,3.5,2.5,6.0,1.0,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",144.94314872217163,-172.0384823227766,113.78035364182242,-134.56482440541689,1.5,-1.5,-119.96210816396827,-100.48414427499394,7.75,-109.64272201502622,-110.35297898948896,AWAY,-0.1131,-11.31,-172.0,LOSS,-1.0,HOME,1.5,-120.0,WIN,0.8336,OVER,1.25,-109.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745814,2024-06-08,2024-06-08T17:10:00Z,Philadelphia Phillies,New York Mets,London Stadium,Ranger Suarez,Sean Manaea,Final,7,2,4.61,4.46,9.07,-0.15,0.4452,0.5548,Philadelphia Phillies,0.5548,starter_baseline_not_betting_advice,9.0,-5.0,Philadelphia Phillies,Philadelphia Phillies,True,2.3899999999999997,2.46,0.07000000000000028,4.85,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",137.40374826826877,-170.42125737194652,132.24861356945328,-157.56479449354595,1.5,-1.5,-111.89635720517173,-112.11526937985236,9.5,-115.5345174257071,-108.7864777320765,AWAY,-0.0754,-7.54,-170.4,WIN,0.5868,HOME,1.35,-111.9,LOSS,-1.0,UNDER,0.43,-108.8,WIN,0.9192,True,True,True,True,True,False,False,False,False
745001,2024-06-08,2024-06-08T20:05:00Z,San Francisco Giants,Texas Rangers,Globe Life Field,Spencer Howard,Andrew Heaney,Final,3,1,4.39,4.58,8.97,0.19,0.5667,0.4333,Texas Rangers,0.5667,starter_baseline_not_betting_advice,4.0,-2.0,San Francisco Giants,Texas Rangers,False,1.3899999999999997,3.58,4.970000000000001,2.19,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-119.32307692307693,-100.33057851239671,-137.95938195643217,116.7955986911262,-0.4166666666666667,0.4166666666666667,109.5264083914266,-132.98753981546903,8.0,-115.8034288722893,-104.63925771876501,HOME,0.0226,2.26,-119.3,LOSS,-1.0,AWAY,0.227,-133.0,WIN,0.752,OVER,0.97,-115.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745492,2024-06-08,2024-06-08T20:05:00Z,Minnesota Twins,Pittsburgh Pirates,PNC Park,Simeon Woods Richardson,Carmen Mlodzinski,Final,0,4,4.48,4.34,8.82,-0.14,0.4466,0.5534,Minnesota Twins,0.5534,starter_baseline_not_betting_advice,4.0,4.0,Pittsburgh Pirates,Minnesota Twins,False,4.48,0.33999999999999986,4.82,4.14,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-105.24886877828057,-117.3161871365683,-100.0,-119.66412213740458,1.0833333333333333,-1.0833333333333333,-151.52522379848756,120.64048929676298,8.833333333333334,-118.39105989029001,-105.92040450300989,AWAY,0.0136,1.36,-117.3,LOSS,-1.0,HOME,0.943,-151.5,WIN,0.66,UNDER,0.013,-105.9,WIN,0.9441,True,True,True,True,True,False,False,False,False
744848,2024-06-08,2024-06-08T20:05:00Z,Atlanta Braves,Washington Nationals,Nationals Park,Charlie Morton,MacKenzie Gore,Final,3,7,4.85,4.19,9.04,-0.66,0.2979,0.7021,Atlanta Braves,0.7021,starter_baseline_not_betting_advice,10.0,4.0,Washington Nationals,Atlanta Braves,False,1.8499999999999996,2.8099999999999996,0.9600000000000009,4.66,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",108.06578418389873,-133.1204638839737,117.08989317923724,-139.23341465234367,1.4166666666666667,-1.4166666666666667,-151.78196677178713,121.09172065979124,8.416666666666666,-112.66011284550224,-112.46673929324191,AWAY,0.1311,13.11,-133.1,LOSS,-1.0,HOME,0.757,-151.8,WIN,0.6588,OVER,0.623,-112.7,WIN,0.8876,True,True,True,True,True,False,False,False,False
745652,2024-06-08,2024-06-08T20:07:00Z,Toronto Blue Jays,Oakland Athletics,Oakland Coliseum,Kevin Gausman,Luis Medina,Final,7,0,4.5,4.5,9.0,-0.0,0.4807,0.5193,Toronto Blue Jays,0.5193,starter_baseline_not_betting_advice,7.0,-7.0,Toronto Blue Jays,Oakland Athletics,False,2.5,4.5,2.0,7.0,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",141.12550037900763,-167.75408748339686,133.61444360916272,-159.21999981273055,1.5,-1.5,-120.93588700509767,100.3305785123967,7.75,-111.75896292835967,-108.63504022132318,AWAY,-0.1072,-10.72,-167.8,WIN,0.5961,HOME,1.5,-120.9,LOSS,-1.0,OVER,1.25,-111.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746703,2024-06-08,2024-06-08T20:10:00Z,Chicago Cubs,Cincinnati Reds,Great American Ball Park,Ben Brown,Andrew Abbott,Final,3,4,4.55,4.5,9.05,-0.05,0.4844,0.5156,Chicago Cubs,0.5156,starter_baseline_not_betting_advice,7.0,1.0,Cincinnati Reds,Chicago Cubs,False,1.5499999999999998,0.5,2.0500000000000007,1.05,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-123.39231500505996,100.65729558503264,-117.97536439628504,-101.48400437902932,-0.08333333333333333,0.08333333333333333,-108.50581828281328,-113.14136162298243,8.916666666666666,-110.14638049698888,-112.22368133070694,AWAY,0.0172,1.72,100.7,LOSS,-1.0,AWAY,0.133,-113.1,LOSS,-1.0,OVER,0.133,-110.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746300,2024-06-08,2024-06-08T20:10:00Z,Seattle Mariners,Kansas City Royals,Kauffman Stadium,Luis Castillo,Alec Marsh,Final,4,8,4.28,4.28,8.55,0.0,0.4739,0.5261,Seattle Mariners,0.5261,starter_baseline_not_betting_advice,12.0,4.0,Kansas City Royals,Kansas City Royals,True,0.28000000000000025,3.7199999999999998,3.4499999999999993,4.0,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",135.81784048266712,-167.45742313360677,118.98926125313565,-141.1340748598108,1.5,-1.5,-122.78982400735697,-101.3403118749979,9.0,-112.73193631743383,-111.78520651520004,AWAY,-0.1,-10.0,-167.5,LOSS,-1.0,HOME,1.5,-122.8,WIN,0.8144,UNDER,0.45,-111.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745082,2024-06-08,2024-06-08T20:10:00Z,Baltimore Orioles,Tampa Bay Rays,Tropicana Field,Kyle Bradish,Taj Bradley,Final,5,0,4.48,4.45,8.93,-0.04,0.478,0.522,Baltimore Orioles,0.522,starter_baseline_not_betting_advice,5.0,-5.0,Baltimore Orioles,Baltimore Orioles,True,0.5199999999999996,4.45,3.9299999999999997,4.96,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",113.48308298821641,-139.6825693264633,121.96249985276503,-144.79079024185137,1.4166666666666667,-1.4166666666666667,-142.58071070891367,113.95840304066124,8.0,-112.19081369828585,-112.06108135133523,AWAY,-0.0608,-6.08,-139.7,WIN,0.7159,HOME,1.377,-142.6,LOSS,-1.0,OVER,0.93,-112.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746786,2024-06-08,2024-06-08T20:10:00Z,Boston Red Sox,Chicago White Sox,Guaranteed Rate Field,Brayan Bello,Nick Nastrini,Final,1,6,4.82,4.23,9.04,-0.59,0.3443,0.6557,Boston Red Sox,0.6557,starter_baseline_not_betting_advice,7.0,5.0,Chicago White Sox,Boston Red Sox,False,3.8200000000000003,1.7699999999999996,2.039999999999999,5.59,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",189.5087091672391,-240.85244397346096,177.56521739130437,-216.9091315752539,1.75,-1.75,106.4177480780202,-132.57864529019798,8.416666666666666,-108.02573446284438,-116.97524902717721,AWAY,-0.0509,-5.09,-240.9,LOSS,-1.0,HOME,1.16,106.4,WIN,1.0642,OVER,0.623,-108.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746461,2024-06-08,2024-06-08T20:10:00Z,Milwaukee Brewers,Detroit Tigers,Comerica Park,Freddy Peralta,Casey Mize,Final,5,4,4.41,4.37,8.78,-0.03,0.4785,0.5215,Milwaukee Brewers,0.5215,starter_baseline_not_betting_advice,9.0,-1.0,Milwaukee Brewers,Milwaukee Brewers,True,0.5899999999999999,0.3700000000000001,0.22000000000000064,0.97,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",143.43892554572938,-175.8790665057671,142.81484927713475,-169.62761764126873,1.5,-1.5,-115.31093425830144,-108.11038741011257,7.833333333333333,-115.01366773908973,-107.98762965009274,AWAY,-0.116,-11.6,-175.9,WIN,0.5686,HOME,1.47,-115.3,WIN,0.8672,OVER,0.947,-115.0,WIN,0.8695,True,True,True,True,True,False,False,False,False
745166,2024-06-08,2024-06-08T20:15:00Z,Colorado Rockies,St. Louis Cardinals,Busch Stadium,Ryan Feltner,Kyle Gibson,Final,6,5,4.27,4.83,9.09,0.56,0.6621,0.3379,St. Louis Cardinals,0.6621,starter_baseline_not_betting_advice,11.0,-1.0,Colorado Rockies,St. Louis Cardinals,False,1.7300000000000004,0.16999999999999993,1.9100000000000001,1.56,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-213.36883514282766,175.77943183858702,-182.59863414193265,151.51918792239945,-1.5,1.5,-101.9244697361614,-118.81086711816727,8.5,-113.78651088352342,-106.44784469839611,HOME,-0.0188,-1.88,-213.4,LOSS,-1.0,AWAY,0.94,-118.8,WIN,0.8417,OVER,0.59,-113.8,WIN,0.8788,True,True,True,True,True,False,False,False,False
746057,2024-06-08,2024-06-08T23:35:00Z,Cleveland Guardians,Miami Marlins,loanDepot park,Ben Lively,Roddery Muñoz,Final,8,0,4.62,4.14,8.76,-0.48,0.3417,0.6583,Cleveland Guardians,0.6583,starter_baseline_not_betting_advice,8.0,-8.0,Cleveland Guardians,Cleveland Guardians,True,3.38,4.14,0.7599999999999998,7.52,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",168.20925007557253,-210.89011179865747,136.13089509143404,-162.12251163142798,1.75,-1.75,-115.63883266481356,-108.61859802732214,8.25,-111.60061801621116,-112.51467004010915,AWAY,-0.02,-2.0,-210.9,WIN,0.4742,HOME,1.27,-115.6,LOSS,-1.0,OVER,0.51,-111.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745735,2024-06-08,2024-06-08T23:35:00Z,Los Angeles Dodgers,New York Yankees,Yankee Stadium,Gavin Stone,Nestor Cortes,Final,11,3,4.62,4.59,9.21,-0.03,0.4903,0.5097,Los Angeles Dodgers,0.5097,starter_baseline_not_betting_advice,14.0,-8.0,Los Angeles Dodgers,Los Angeles Dodgers,True,6.38,1.5899999999999999,4.789999999999999,7.97,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-116.80978991299425,-102.64414542639923,-123.64912994810216,103.99014778325125,0.08333333333333333,-0.08333333333333333,-111.227728106688,-107.84103296799842,8.666666666666666,-114.50923752217055,-105.27045091930759,AWAY,0.0032,0.32,-102.6,WIN,0.9742,HOME,0.053,-111.2,LOSS,-1.0,OVER,0.543,-114.5,WIN,0.8733,True,True,True,True,True,False,False,False,False
